"Marital_status","Application_mode","Application_order","Course","Daytimeevening_attendance","Previous_qualification","Nacionality","Mothers_qualification","Fathers_qualification","Mothers_occupation","Fathers_occupation","Displaced","Educational_special_needs","Debtor","Tuition_fees_up_to_date","Gender","Scholarship_holder","Age_at_enrollment","International","Curricular_units_1st_sem__6","Curricular_units_1st_sem__5","Curricular_units_1st_sem__4","Curricular_units_1st_sem__3","Curricular_units_1st_sem_","Curricular_units_2nd_sem__6","Curricular_units_2nd_sem__5","Curricular_units_2nd_sem__4","Curricular_units_2nd_sem__3","Curricular_units_2nd_sem_","Previous_qualification_","Admission_grade","Curricular_units_1st_sem__2","Curricular_units_2nd_sem__2","Unemployment_rate","Inflation_rate","GDP","Target"
-0.29411385970586823,-1.010419723198507,0.19402768879523472,0.1996147642651863,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,1.0225360540476005,-0.2627205631669408,-0.07183412613506761,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,0.4006825631690067,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,1.2283725927346436,-0.14695724855406597,-0.1995512930764585,-0.1921122885709134,-0.2904681542786404,0.22498639009668353,-0.04724066030017656,-1.4788620860353958,0.9959717950984076,0.12516823722154677,0
-0.29411385970586823,-0.037797176250589655,1.686775494548139,0.13548790784775205,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,1.0225360540476005,7.195836915367265,6.7314354880955785,1,0,1,1,1,0,-0.6928476673813231,0,-0.3051122541409314,-0.5096566965682511,0.641268852794917,-0.556161826001415,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,0.22433988745422226,-0.47800861878502654,-0.1995512930764585,0.11199514620939524,-0.13858282713419526,-0.0004470295080702217,0.20995340560023487,-0.9896193559160981,0.12455290280290343,1.535958306280973,1
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,0.44614690115887795,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.2627205631669408,-0.153801229920979,1,0,1,1,0,0,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,-0.8003271581315307,-0.697796986166016,0.20764535781939467,0.40284895502554335,1.7576667439845728,-0.6742477484679752,-0.423226648557039,2
-0.29411385970586823,-1.010419723198507,2.4331493974245912,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-0.2178144016415144,-0.18420943181394916,-0.153801229920979,1,0,0,1,0,1,-0.5607647167854115,0,-0.3051122541409314,0.29233309852069533,-0.08049001608281377,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,0.47534806377432764,0.8461968621388158,-0.1995512930764585,-0.49621972335122205,-0.7875474067513697,0.3052505966372772,0.5948259542154929,0.32757260978970326,-0.5290112664187245,0.7752815292332573,2
-0.29411385970586823,-1.010419723198507,0.19402768879523472,0.44614690115887795,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-0.2178144016415144,-0.0664427347844617,-0.07183412613506761,0,0,0,1,1,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,-0.8763540168266079,-0.28356427577207516,-2.2200991610010288,-1.9761961545532614,0.32757260978970326,-0.5290112664187245,0.7752815292332573,0
1.4011124424098773,1.163677734685073,-0.5523462140812174,0.4841480012580982,1,1.4327476917841988,-0.12162071071585256,1.1210706121095118,-0.2178144016415144,-0.3019761288434366,-0.153801229920979,0,0,0,1,0,0,2.873391998708289,0,-0.3051122541409314,-0.10866179902377787,0.641268852794917,-0.556161826001415,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,1.2283725927346436,-0.8090599890159872,-0.1995512930764585,0.04357097338382537,-1.8576485752690504,0.34637361603770483,0.14565488912513191,-1.4788620860353958,0.9959717950984076,0.12516823722154677,0
-0.29411385970586823,-0.09501026724752597,2.4331493974245912,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-0.4817139914453499,-1.3928832543996232,-0.22346499749044496,-0.2357683337068904,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,0.29233309852069533,-0.08049001608281377,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,0.22433988745422226,0.8461968621388158,-0.1995512930764585,0.6441831570749353,0.4206313318976245,0.38885914511706204,0.45704341891170125,0.8920834522350467,-1.1099571946157272,0.3330275890892366,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.44614690115887795,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,1.0225360540476005,-0.2627205631669408,-0.153801229920979,0,0,0,1,0,1,-0.6928476673813231,0,-0.3051122541409314,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.47534806377432764,0.5151454919078552,-0.1995512930764585,2.0886934722814012,1.3526549302839914,0.5742843259677853,0.6278937626884031,0.8920834522350467,-1.1099571946157272,0.3330275890892366,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.44614690115887795,1,-0.344502249058521,2.353811037513635,-1.186939217009489,-1.3928832543996232,-0.3019761288434366,-0.2357683337068904,1,0,1,0,0,0,-0.5607647167854115,1,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,-0.14695724855406597,-0.1995512930764585,-0.6482734407413764,-0.6080465655806624,0.31862796439404256,0.29032655119411327,1.7576667439845728,-0.6742477484679752,-0.423226648557039,0
-0.29411385970586823,-1.010419723198507,1.686775494548139,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.2627205631669408,-0.030850574242111913,1,0,0,1,1,1,-0.6928476673813231,0,-0.3051122541409314,0.29233309852069533,-0.32107630570872403,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,0.22433988745422226,1.1772482323697764,-0.1995512930764585,-0.3441660059610677,-0.11787119161449841,0.8352916346442342,0.927953506238883,0.32757260978970326,-0.5290112664187245,0.7752815292332573,2
-0.29411385970586823,1.4497431896697546,-0.5523462140812174,0.19201454424534223,1,3.40746984827611,-0.12162071071585256,-0.032934302449988635,-0.2178144016415144,-0.10569830046095752,-0.11281767802802331,1,0,0,1,0,1,-0.5607647167854115,0,0.9622495620618341,-0.10866179902377787,-0.32107630570872403,0.4146981060368984,-0.1981829022823819,0.752629906397383,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,0.5681562983798581,1.2007696031395474,0.5148293581599381,0.7886400538761603,0.32757260978970326,-0.5290112664187245,0.7752815292332573,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.3972204847811318,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.0664427347844617,-0.3997025412787132,1,0,0,1,0,1,-0.4286817661895,0,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,0.47534806377432764,0.5151454919078552,-0.1995512930764585,0.04357097338382537,-1.6505322200720798,0.22498639009668353,0.46714747150064595,-0.2745722888186629,0.12455290280290343,0.7531688322260562,2
-0.29411385970586823,1.4497431896697546,-0.5523462140812174,0.11933744030558342,1,3.40746984827611,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,1,0,1,1,0,0,1.156313640961439,0,-0.3051122541409314,-0.10866179902377787,1.3630277216726476,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,1.4793807690547491,-0.47800861878502654,-0.1995512930764585,-0.9523808755216849,-0.47687287395591405,0.1729632932648173,0.14565488912513191,1.7576667439845728,-0.6742477484679752,-0.423226648557039,0
-0.29411385970586823,1.163677734685073,-0.5523462140812174,0.1996147642651863,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-0.2178144016415144,-0.3019761288434366,-0.2357683337068904,0,0,0,0,1,0,0.09965003619414632,0,-0.3051122541409314,-0.10866179902377787,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,-2.472918049423228,-0.8220667992841981,-2.2200991610010288,-1.9761961545532614,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,0
-0.29411385970586823,-0.09501026724752597,0.19402768879523472,0.3430689171397429,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,1.0225360540476005,-0.2627205631669408,-0.11281767802802331,1,0,0,1,0,1,-0.5607647167854115,0,-0.3051122541409314,0.29233309852069533,-0.32107630570872403,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,1.1772482323697764,-0.1995512930764585,-0.8003271581315307,-0.5942388085675309,0.27106399014776505,0.8087333402746298,1.4942283508434129,1.1412082771476582,-1.8119040206092638,2
-0.29411385970586823,-0.037797176250589655,0.19402768879523472,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.22346499749044496,-0.07183412613506761,1,0,0,1,1,0,-0.4286817661895,0,-0.3051122541409314,-0.5096566965682511,-0.32107630570872403,-0.23254184865531047,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,0.9773644164145383,-0.47800861878502654,-0.1995512930764585,0.5681562983798581,-0.18000609817358992,0.016894002769218642,0.06298536794285681,-0.2745722888186629,0.12455290280290343,0.7531688322260562,0
-0.29411385970586823,-1.010419723198507,0.9404015916716868,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-0.2178144016415144,-0.22346499749044496,-0.2357683337068904,1,0,0,1,0,1,-0.6928476673813231,0,-0.3051122541409314,0.6933279960651686,-0.08049001608281377,1.0619380607291073,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,1.1772482323697764,-0.1995512930764585,1.3284248853306297,0.40682357488449394,0.4874429136134487,0.5336160629067837,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,-0.09501026724752597,0.19402768879523472,0.3972204847811318,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-1.2623200485376112,-0.2627205631669408,-0.030850574242111913,1,0,0,1,1,0,-0.2965988155935884,0,-0.3051122541409314,-0.10866179902377787,0.4006825631690067,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.026668288865883096,0.18409412167689462,-0.1995512930764585,-1.7126494624724566,-0.7806435282448044,0.25099793851261665,0.3385504385504404,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,2
1.4011124424098773,1.163677734685073,-0.5523462140812174,0.44614690115887795,1,1.4327476917841988,-0.12162071071585256,-0.032934302449988635,-0.2178144016415144,-0.0664427347844617,-0.2767518855998461,0,0,1,0,1,0,2.4771431469205547,0,-0.3051122541409314,-0.9106515941127243,-0.8022488849605445,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-1.0047537315050652,-1.0307009941463046,-1.4711627294779084,-0.1995512930764585,0.04357097338382537,0.2825537617663109,-2.2200991610010288,-1.9761961545532614,0.8920834522350467,-1.1099571946157272,0.3330275890892366,0
-0.29411385970586823,-1.010419723198507,1.686775494548139,0.19201454424534223,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-0.2178144016415144,-0.2627205631669408,-0.2357683337068904,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.026668288865883096,0.18409412167689462,-0.1995512930764585,-0.1921122885709134,-0.14548670564076152,0.48510187425601464,0.6086042077458723,-0.9896193559160981,0.12455290280290343,1.535958306280973,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,1.0225360540476005,-0.0664427347844617,-0.07183412613506761,1,0,0,1,0,0,0.36381593738596946,0,-0.3051122541409314,-0.5096566965682511,-0.5616625953346343,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,0.5681562983798581,0.15828394864812786,-2.2200991610010288,-1.9761961545532614,1.4942283508434129,1.1412082771476582,-1.8119040206092638,0
1.4011124424098773,1.163677734685073,-0.5523462140812174,-0.38940228727272824,0,1.4327476917841988,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.2627205631669408,-0.11281767802802331,0,0,0,1,0,0,1.156313640961439,0,-0.3051122541409314,-0.10866179902377787,-0.08049001608281377,0.09107812869079396,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.27767646518598843,0.5151454919078552,-0.1995512930764585,0.04357097338382537,-0.9946637619483402,0.6515757841179867,0.3706996967879917,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,-0.09501026724752597,0.19402768879523472,0.13548790784775205,1,-0.344502249058521,-0.12162071071585256,-0.6099367597297388,-0.6747856221585568,-0.0664427347844617,-0.07183412613506761,1,0,0,1,1,0,-0.4286817661895,0,-0.3051122541409314,-0.5096566965682511,-0.5616625953346343,-0.556161826001415,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,-0.5286846415060938,-1.4711627294779084,-0.1995512930764585,-0.9523808755216849,-0.44925735992965093,0.06891709960108486,-1.9761961545532614,-0.2745722888186629,0.12455290280290343,0.7531688322260562,0
-0.29411385970586823,-0.09501026724752597,2.4331493974245912,0.14878829288247916,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.2627205631669408,-0.2767518855998461,1,0,0,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-0.5096566965682511,0.16009627354309647,-0.8797818033475193,-0.1981829022823819,-0.2861989698663995,-0.5553889576144516,0.9773644164145383,-0.8090599890159872,-0.1995512930764585,0.03596828751431809,0.15828394864812786,0.06891709960108486,-0.04724066030017656,-1.4788620860353958,0.9959717950984076,0.12516823722154677,0
-0.29411385970586823,-0.09501026724752597,1.686775494548139,0.3430689171397429,1,-0.344502249058521,-0.12162071071585256,1.1851819962517063,0.9572544511165946,-0.3019761288434366,-0.153801229920979,1,0,0,1,0,0,-0.2965988155935884,0,-0.3051122541409314,0.29233309852069533,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,0.3433405901667757,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,0.1880220049044724,0.14447619163499728,-2.2200991610010288,-1.9761961545532614,0.4404747782787716,1.7947724463692865,-0.7681847218693753,0
-0.29411385970586823,-1.010419723198507,0.9404015916716868,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,-0.2627205631669408,-0.153801229920979,1,0,0,1,0,0,-0.6928476673813231,0,-0.3051122541409314,0.6933279960651686,-0.08049001608281377,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.7927053640573893,-0.026668288865883096,0.8461968621388158,-0.1995512930764585,0.7202100157700125,0.2825537617663109,0.8388589327127048,0.8593684219987732,-0.2745722888186629,0.12455290280290343,0.7531688322260562,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.3164681470702887,1,-0.344502249058521,-0.12162071071585256,-1.186939217009489,-1.3928832543996232,3.1132580850117,-0.3177354374928018,0,0,0,1,0,1,-0.5607647167854115,0,-0.3051122541409314,0.29233309852069533,-0.32107630570872403,-1.5270217580397283,2.6881104770482747,-0.2861989698663995,0.3433405901667757,-0.27767646518598843,-1.4711627294779084,2.368492438551129,0.6441831570749353,0.061629649556208914,-2.2200991610010288,-1.9761961545532614,-1.4788620860353958,0.9959717950984076,0.12516823722154677,0
-0.29411385970586823,1.3925300986728182,-0.5523462140812174,0.11221223403697962,1,-0.344502249058521,-0.12162071071585256,1.1210706121095118,0.9572544511165946,-0.0664427347844617,-0.07183412613506761,1,0,0,1,0,0,0.23173298679005788,0,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,-0.1921122885709134,0.14447619163499728,0.589148067919747,0.4349982132630946,-0.8014490751009835,-1.4730483997388537,-1.3961853168738847,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,0.11221223403697962,1,-0.344502249058521,6.066958659857867,1.1210706121095118,-0.2178144016415144,-0.0664427347844617,-0.11281767802802331,1,0,0,1,0,1,-0.5607647167854115,1,-0.3051122541409314,-0.10866179902377787,-0.5616625953346343,0.4146981060368984,-0.1981829022823819,-0.2861989698663995,-0.10602418372383794,-0.5286846415060938,0.5151454919078552,-0.1995512930764585,-0.1921122885709134,-0.09715955609480156,0.7278763261380569,0.6278937626884031,-0.1616701203295946,-0.4563930253940992,0.8769999354663821,2
-0.29411385970586823,-1.010419723198507,-0.5523462140812174,-4.114935138250037,1,-0.344502249058521,-0.12162071071585256,-0.032934302449988635,-1.1970384456066052,-0.0664427347844617,-0.3587189893857575,1,0,1,1,0,0,-0.5607647167854115,0,-0.3051122541409314,-2.514631184290617,-2.0051803330900957,-1.5270217580397283,-0.1981829022823819,-0.2861989698663995,-2.8022128270675197,-2.034733699426726,-1.4711627294779084,-0.1995512930764585,0.1880220049044724,1.166250210606719,-2.2200991610010288,-1.9761961545532614,0.4404747782787716,1.7947724463692865,-0.7681847218693753,1
-0.29411385970586823,-0.09501026724752597,-0.5523462140812174,0.4841480012580982,1,-0.344502249058521,-0.12162071071585256,-1.0587164487251002,-1.2623200485376112,-0.3019761288434366,-0.3177354374928018,1,0,0,0,0,1,-0.6928476673813231,0,-0.3051122541409314,0.29233309852069533,-0.32107630570872403,0.7383180833830029,-0.1981829022823819,-0.2861989698663995,0.3433405901667757,-0.026668288865883096,0.5151454919078552,-0.1995512930764585,-0.5722465820462992,-0.7116047431791476,0.336464454736397,0.5957445044508518,-0.9896193559160981,0.12455290280290343,1.535958306280973,1
