"Area","ConvexArea","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4","Class"
-0.8048631128198722,-0.8058701806775772,-0.9655889499940902,-0.8992363673418691,-1.0525654719642605,-0.057099981755407474,0.21427985771283542,-1.0041157546630677,0.5894860022114713,0.40415159468171197,0.12293424946411652,-0.0531170443747458,1.496148566413607,0.5616970944354951,-0.0913049522070598,0.14316272838522087,3
0.6349572783331542,0.6283123552303872,0.8000339219413006,0.7725425638235189,0.7694184740265754,0.1927808375272595,0.42406748701406705,0.8280984244586022,0.5447742968403807,0.3550574769386304,-0.3215040121290356,-0.29073722327926294,-1.0384823834806727,-0.7943022004992227,-0.3251186213040492,0.4492265108005613,0
0.9233653766108474,0.9104063732571249,1.0432781573207135,0.9687907359148458,1.1458425497417704,0.02015340127699965,0.2823172744442201,1.1208958413608383,1.1920713849644768,0.7515935474744047,-0.14247815392774674,-0.12271646694657416,-1.3565401344557566,-0.827978701621697,-0.1602390263907175,0.426642643406497,0
-0.5119123479065878,-0.514257549666272,-0.6343595783217533,-0.6482534236257336,-0.4201635918967084,-0.568821852652583,-0.3260149964565857,-0.5575207758000363,-0.22420649055107014,0.41633194073645563,0.8457300973039358,0.5161766717690154,0.3473549084965378,0.5672204240907021,0.48652962171072217,0.708881094637071,3
0.6062325968253925,0.6072570487698247,0.8411901424996518,0.8916372484482319,0.6115604981678735,0.5772281403498397,0.6963193661375484,0.7980122172943012,1.0733632847346535,-0.30099871168004766,-0.7287804563146606,-0.6894970238098915,-0.8541385338841632,-0.9741720208329883,-0.7077346194338617,-1.2323584682088633,4
0.6276821806385606,0.6469795997760935,0.7512020545766046,0.8568567491018989,0.7178341142132554,0.3830879258996048,0.565658251603635,0.8204952749924208,0.605332810799971,-1.8595274067450305,-0.0691780147496676,-0.5418078760590408,-0.9347089246719794,-0.9131261093940772,-0.5674502355693172,-2.176273254313759,2
-0.8983805658142261,-0.8990718647066807,-1.1845223016018265,-1.1952792023202305,-1.0140348670097068,-0.7838080478029207,-0.6126501286046442,-1.1601119051162,0.8641409309090377,0.4243462418590604,0.9184825763891531,0.7629280798446315,1.4054929273032566,1.4642216060888018,0.744724257611225,0.45144850824066446,3
-0.785531163077431,-0.7867993200335853,-1.0288476717575725,-1.0360261156384638,-0.8173751441530857,-0.7508821491111582,-0.5659017663433967,-0.9727857815213179,-0.42888262196417387,0.440689238573671,1.0540264918893887,0.730066740459803,1.0128431315645157,1.1885025063029724,0.7100687369431332,0.6844511692225094,3
-0.0197673587920353,-0.027227457735049632,0.2829969371594125,0.6593301378131444,-0.5435017156862711,2.1678544665133233,1.4200801617814598,0.09120980836779019,-2.1961614726289205,0.7657493599925553,-1.4627474055977052,-1.8404613135173626,0.544134603504191,-1.232702195808765,-1.7435284857398357,0.5427976959616637,4
-0.3931199076164626,-0.40168229291946256,-0.5739348697039225,-0.7726506289960333,0.134603866854865,-1.4773001562581598,-1.9456665562800775,-0.39101190585756257,1.1112045346665662,1.2668394115220774,1.6682144703767754,1.7099912556053174,-0.3962441695208727,1.3769735166052912,1.7791746767199945,0.9550770927105022,5
1.2980158301883007,1.3067237470986715,1.5935529338388361,1.9020597193201676,0.9198357087575992,1.6196832345169396,1.2240748370091141,1.479062572686672,0.6147196026219757,-0.8612288661731632,-1.2414791093583903,-1.5367100907714053,-1.1166499220072226,-1.5253411178635892,-1.4800654492819636,-2.174965194241368,2
1.2134470889121796,1.2021871776427158,1.2865083860453705,1.3632903075950304,1.3034402371615053,0.3704515278117301,0.556692353945295,1.4001885357660624,1.5991179398150916,0.5122691372789757,-0.04823305280520282,-0.5028435529472904,-1.446500514065519,-1.0976480399063755,-0.5301598877930752,-1.1878269211083934,2
-0.12387298214002307,-0.12224541420643799,0.06589845732472584,0.4482964353575834,-0.5669519706206434,1.804421785173598,1.2949871296768731,-0.037738189487868036,1.4434620014193222,-0.2894219096639824,-0.86660281447653,-1.624539992655903,0.6127137606888818,-1.081453112607354,-1.5569750892735075,-0.5385261300779554,4
0.15404941194874874,0.14975820136316118,0.4112045170269467,0.781100545115362,-0.26160763157716616,1.8183419102506115,1.3001174242409252,0.29841748851352173,-2.3791762475905305,0.3130081712999596,-1.0144235245896882,-1.6268946351951543,0.14199650836443922,-1.2149044264995694,-1.5590287949162243,-0.250696318676941,4
-0.17920471108481972,-0.17928982276412814,-0.00865429705709454,0.3607470543438242,-0.6257730718690462,1.7547335525807062,1.2764371508933328,-0.10789521151656,0.680516984756506,-0.062274663393036146,-0.8152064857668325,-1.5739470111426346,0.6917846937257499,-1.0264838729236994,-1.5127449810509286,0.10395729278369853,4
-0.5749290392048284,-0.5792397414902446,-0.7269155529500854,-0.7270921362232694,-0.5055643246393745,-0.596139699792902,-0.3601276969297367,-0.6489481233027939,0.6667772736344788,0.7991538784337303,0.9413463730635631,0.5291858447667223,0.4964353733594326,0.6643916697757111,0.500025209555676,0.08650065720769524,3
-0.4866373606108164,-0.49014148779371086,-0.6426281735127729,-0.8758403055166291,-0.013884924727947404,-1.4912826335918643,-1.9820693848490605,-0.5214755483107469,0.40696941081317844,0.5833392587171298,1.2243863577396488,1.7286933607373334,-0.21527742116734386,1.5417820040942398,1.8002968582330556,0.8907184915292731,5
0.5405859406328621,0.5420057795469951,0.7104893780855307,0.8389373377094268,0.5239093038239209,0.6183360281024405,0.7223772707163432,0.7285755525629661,1.1831900159134534,-0.3306160708316542,-0.34473215150040193,-0.7180066205315447,-0.7736531684620238,-0.9611440940640381,-0.7346217111020119,-0.961259552017,2
0.5624453891048806,0.5713352160224113,1.0213530737424932,0.596727891034702,0.8348390496756721,-0.1430663988656649,0.13490439941058602,0.7518034321849055,-0.10752000006576337,-0.9887353405668032,-1.9422567260242924,0.026224046824827214,-1.084331426241065,-0.599414776483563,-0.012268045101958523,-0.16062450673469864,0
0.020194445445873392,0.014815885836361143,0.34827261720777375,0.7597949298606625,-0.5446523668880299,2.366649361316889,1.4814373777227516,0.13970846965667577,-0.64632391666992,0.4979030920218734,-1.5706163838784362,-1.9682161256404174,0.5473947948693652,-1.3064665660944097,-1.8522191075714696,0.49254295987374597,4
0.7775218688365995,0.7876734447034626,1.0187011471086709,0.5242983910701553,1.4064323080896148,-0.8458088467965615,-0.7037639196653886,0.9748721111263609,-0.1352962094891552,-1.049602067407722,-0.7795484666157508,0.8328322761897554,-1.5499179291554401,-0.2631021939059756,0.8187212940499571,0.2485521397016902,0
-0.9248168363100734,-0.922952483855242,-1.202997079225127,-1.1100423044931333,-1.2222307495603173,-0.22448883035315317,0.05591110454676198,-1.2056448331380762,-1.071834009661059,-0.15430356755422506,0.668946493434689,0.12395535031924472,1.8700511547014766,0.9407482062056706,0.0857539088936381,0.27805338333262547,3
-0.07902695738414776,-0.08494455978988234,-0.04703719997373702,0.03663992280456195,-0.039138480328978494,0.1174713696771136,0.363894911317912,0.018283587206712564,0.5275485208663012,0.6211003256218198,0.3181133867750455,-0.22181612262736852,-0.16920430114115742,-0.35969150534594757,-0.25774858773874615,0.31286755558077484,6
-0.2425288008771981,-0.24420474523838637,-0.17368070339350675,0.046807563822656904,-0.45951134841374736,0.8176520925070383,0.8415212981324037,-0.18966231359235558,0.2069519942193082,0.16851675844793507,-0.1797782666345796,-0.8710701750120502,0.43624627126909077,-0.6164809232592583,-0.8779057166034163,-0.33895934833316105,4
0.9759305191084042,0.9817118839542376,1.1671390053289372,1.3019815385507307,0.9037327498012047,0.7854560414237484,0.8230463889169074,1.1725673080610555,-0.807980893865423,-0.6840697041054152,-0.5638374965432562,-0.85687941579301,-1.1310874062353444,-1.177206524279166,-0.8646974087466363,-0.8150679853755558,2
0.20900543162293259,0.2452134086076922,0.9784927101888159,0.2695412688737463,0.39307416796404815,-0.09263004873900929,0.18195666549385398,0.3620067607082568,-1.134518329151869,-3.8465990991782295,-3.6421942732927035,-0.0021448389235943642,-0.6758438847832106,-0.4236908171729656,-0.0405837518934225,0.6602764916726366,0
-0.11195275164512553,-0.11572028728415504,-0.06445680960541113,-0.012934313780520765,-0.047774942823738106,0.04411225996755837,0.30281667762630265,-0.022775472699390887,0.965444491472175,0.3759956818859981,0.16445877662707076,-0.17564388518226162,-0.13532434996157794,-0.3075310234345815,-0.2124111549346165,-0.6012786926021005,6
-0.6884615497063741,-0.6883506267267698,-0.8384552136578567,-0.790375164507718,-0.8009368896052439,-0.2628745357528568,0.017305531254408382,-0.819757062868144,-0.6237788685121897,0.10045353796039433,0.5292834492657238,0.17021377870853804,0.988953660851976,0.5502770553493642,0.1324059749598587,0.4692333521128294,3
0.8990125847974894,0.8982642556337015,1.1356613832070541,1.269212134739086,0.7866598886235021,0.8972388245456371,0.8859936534333885,1.0967887679261317,-1.3641311111173133,-0.1855745737292599,-0.7833470366182902,-0.9470731063489368,-1.0294298390787566,-1.1915379164813635,-0.9483833482361154,-0.7170866717027854,2
-0.4962008693173245,-0.4947494382491375,-0.4977433367156374,-0.39347806263217394,-0.6867628109596791,0.3569930277158109,0.5470777768287827,-0.5350734837244907,-1.4205190077339067,-0.20150516636257795,-0.16650794092388735,-0.435368887152755,0.7754815380639781,-0.12980897775663186,-0.46530791918271364,0.8037942062390772,6
-0.5684053600514604,-0.5705619953771054,-0.6847788665588073,-0.6553463960282743,-0.5809118334238955,-0.34258707182732234,-0.06582704188744748,-0.6393767463377698,-0.15105049449656602,0.42621669802399703,0.627635699933564,0.24997669471342024,0.612807642863484,0.4399029662437175,0.21323408770370153,0.26187548728177407,3
-0.7375769979919405,-0.7389371777118913,-0.9502563319210755,-0.9466362308478073,-0.7598440461971988,-0.6534637549524808,-0.4337979878235072,-0.8963217395415651,0.33332966894097577,0.41652371711992203,0.9504113906854026,0.5982567538743865,0.9233831616589986,0.9826340167212825,0.5718965863951238,0.16007772935609785,3
-0.8280204660449167,-0.8278336233592822,-1.0144114795889485,-0.934337236242706,-1.08349264967493,-0.0788505286499967,0.19457177161197686,-1.0420443151473255,-1.4478315825092039,0.16982461398346926,0.2596080004177288,-0.04293373432197333,1.5759634714001467,0.6103239236045989,-0.08118775275866934,-0.27402342784975764,3
-0.3131962991406452,-0.3182682992737836,-0.39431819799656903,-0.37744022911493463,-0.16900842653643572,-0.4252126040646902,-0.15648473224557763,-0.28288590367408856,1.0100102739382315,0.6782008952328593,0.9118766586563798,0.3448345883488167,-0.0022047404618493484,0.20903989627042333,0.30999556852507254,0.40310188063365826,6
0.6387485264275199,0.6369564666686692,0.9695658022242591,1.1159873292157094,0.40869350392830706,1.2198502405183442,1.0503666655385793,0.8320561466452273,-1.4282770795059472,-0.06271231237433454,-1.2605846902840665,-1.1783116526095065,-0.6828655628986969,-1.2046566653579207,-1.1600798249245254,0.24782730849909282,0
0.7497535381994885,0.7382641073383407,0.9555404719284811,1.1045972985413839,0.66739771946257,0.8200538715731817,0.8428881413102792,0.9466071694502394,-2.3606983530437993,0.7156607204732379,-0.5763790197456983,-0.8857663877662532,-0.9168925678390929,-1.116095019095872,-0.8915681826283741,-0.8125736932409785,2
-0.2605286904783758,-0.2626365470600929,-0.25271558729728044,-0.15225614692453307,-0.30009436366784686,0.17642507945191716,0.41120951260669486,-0.2132046857252504,-0.28933957370823343,0.2349070269885177,0.26393741624070843,-0.27330000876750576,0.17637864061004804,-0.24816363909551695,-0.3081083500943613,0.5114083454634242,6
-0.4746146639512063,-0.47746121537257336,-0.5609226874355021,-0.48808348043953614,-0.5034491202688702,-0.13704822948426448,0.1405924298357288,-0.5044504809366503,0.42591791486258007,0.4697170550597331,0.6162766801741218,0.03474107430051293,0.4856858643675484,0.16702121637516423,-0.00375490225619808,0.35250734440529763,6
-0.622439184243231,-0.6224602986816549,-0.7605501999044085,-1.075607474167973,-0.17490181132410265,-1.6645407048183194,-2.4816324495007676,-0.7194296987741586,0.7229722331659352,0.09031802880862394,0.6563672761469161,1.9985883427594462,-0.010536340617295574,2.0500561560802635,2.1081109708902255,1.037453283813296,5
1.2075040513588495,1.1937448742535763,1.2947396301570415,1.4123824288596967,1.219530378396819,0.536485010053055,0.6699581130011234,1.3946044632059291,0.6943969046898748,0.6890878114092487,-0.12206895660580291,-0.6337624565238291,-1.3957864261628,-1.1516636474601576,-0.6549914795772026,-0.5065328672230925,2
0.19411368235137003,0.20236283283971032,0.5547213705429027,0.8317611690512116,-0.18937256354579554,1.7710208643669823,1.28255885369474,0.34486196706247985,-2.7296976862366003,-1.0117820250222693,-1.59913004377513,-1.6388016181827703,0.08836941600639288,-1.2368766489769203,-1.5694075136837815,-2.0188860117408085,4
-0.5507811797208955,-0.5504820944873996,-0.5652927637194065,-0.47160563506474396,-0.7575595037884982,0.32396439061671445,0.5231924476081575,-0.6136439247982107,0.7719771343738248,0.003270643493363686,-0.21506965099385592,-0.4049993660732904,0.9004484549485385,-0.05026394851089373,-0.4360046122376402,0.7943545810667852,3
4.5130625249868865,4.466735084600763,3.70105957283104,3.7973899560629905,3.7029582377109547,0.6757246021054536,0.7578782737029206,3.9338980542330524,1.7033529524499262,1.1529569096096688,-0.27423102820413636,-0.7638253859144744,-2.729545681662891,-1.7249681103836256,-0.7777019310002903,-0.8214382720217711,1
-0.19669226986243446,-0.20256501776526115,-0.11169658721282999,-0.012834790237762796,-0.29262849033707783,0.4208029104110819,0.5920700664621786,-0.13031495487643438,-1.2964848231446806,0.6974595718307123,-0.22868054519145095,-0.49913711531555227,0.16304294341215725,-0.4362915436579866,-0.5266065937552866,0.6138950226035923,6
-0.8005595339019436,-0.8007577100992936,-1.0580235336145363,-1.0446299731719018,-0.860001488141253,-0.7026964971694389,-0.49943247068755664,-0.997115366155813,0.19268203147080348,0.23169604541743996,1.1328780345950449,0.6727002534585045,1.0923728473036818,1.1673527284667287,0.6497691274372986,0.6987895986937049,3
-0.7006550233071719,-0.7027799022404779,-0.8780520266533615,-0.8700519118611543,-0.7304571745458905,-0.5414501491968481,-0.29245541552881005,-0.8386061719182378,0.5542199173920779,0.5311251683283301,0.7480299225241372,0.46144159510460553,0.877867134914174,0.8038893813873137,0.42989060529298445,-0.07731801330762982,3
-0.6787614194469159,-0.6848189858667713,-0.9650707037681143,-1.1399439372858264,-0.27730010085037415,-1.6668372786517724,-2.4889341980066733,-0.8048352665128929,0.41896736043748894,1.2464498058309779,1.9642555181762,2.0010665391658207,0.13113540358010445,2.17384500685763,2.1109632977128077,1.0030559633762217,5
0.5334474644912186,0.5489681572424208,0.7104240136966689,0.7626242031136115,0.6059086834130641,0.3897090433884039,0.5703325761155186,0.7209668304199597,-0.5072647972453564,-1.5812299623011339,-0.3876462067898378,-0.5292909887608085,-0.8425848266419181,-0.8678008320255732,-0.5554838285363054,-1.5065685444825276,2
-0.3972868649814411,-0.3938454136777516,-0.20023265192616044,-0.04706659856466411,-0.7700939769913442,1.2262777365603856,1.0534040597406822,-0.3967318153758989,-2.3468584521011073,-0.5169387073287509,-1.4210559068539261,-1.1915367489227122,0.9487747471651637,-0.6804180051236567,-1.172062974370362,-0.06987263992945572,4
0.8953238028678362,0.9003159707999864,1.054376096772466,1.109024476201038,0.9619877678147452,0.4355335133931078,0.6022465602540128,1.093127773016903,0.5008838145071575,-0.6287012740641076,-0.3537739804838606,-0.558375543135555,-1.1761659066192889,-1.0206493934553946,-0.5832707642328725,-1.0522789404043853,2
1.2107488132414146,1.2080396110678562,1.2751349823834148,1.2654595366933643,1.3993339573433818,0.1318258953961803,0.37555734705554555,1.3976539185830539,0.7053052315517506,-0.0820755749866356,0.0016713731183862802,-0.2648609666635228,-1.526427014844511,-0.9924794030793114,-0.2998675343209725,-0.7205517239710176,2
-0.5438817912969147,-0.546412298829687,-0.6942613718286892,-0.9550914416002689,-0.08431205866958047,-1.551289121946429,-2.144465470637089,-0.6036192780749207,0.903053888597905,0.47040736518343124,1.017910806646777,1.8166061129574589,-0.12419488386682447,1.7223817650706246,1.899945930089528,0.820477597615892,5
-0.6054981116774166,-0.6097800262605173,-0.831596621712285,-1.0219935286220543,-0.1960629149068365,-1.544863009436372,-2.126576158490025,-0.6941386023824662,0.9268153066567361,0.8272722420924167,1.5779610942568338,1.8075540043163119,0.02304070769705952,1.8300110082574836,1.8896579196117433,0.8415370238448043,5
