url_path_hash0,url_path_hash1,url_path_hash2,url_path_hash3,url_path_hash4,url_path_hash5,url_path_hash6,url_path_hash7,url_path_hash8,url_path_hash9,url_path_hash10,url_path_hash11,url_path_hash12,url_path_hash13,url_path_hash14,timedelta,n_tokens_title,n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_min_max,kw_max_max,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,kw_avg_max,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,rate_negative_words,avg_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,title_subjectivity,title_sentiment_polarity,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,average_token_length,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_rate_negative_words,rate_positive_words,max_negative_polarity,abs_title_sentiment_polarity,kw_min_avg,abs_title_subjectivity,kw_avg_avg,kw_avg_min,kw_max_avg,kw_max_min,min_positive_polarity,self_reference_avg_sharess,self_reference_max_shares,self_reference_min_shares,shares
0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.535796093383178,0.7596541763519576,-0.655559350847176,-0.6166296738695802,0.5773484360643693,-0.4238985661544551,0.4361120830465099,0.4041982141030844,0,0,0,0,0,0,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,1,0,0,0,0,0,0,-0.7908055152373696,0.4016992645847662,2.2765221248492,-0.8336426246650018,-0.9330929598825142,2.4536146735754136,0.9844751925583006,0.0788628766528028,0.9391059427365852,-0.8706541400079527,-0.2694595832038891,0.4842511612207394,0.1673029213991852,1.0651344590092595,-0.6707097925970638,1.4823916362193783,-0.721503698821072,1.1559430908934574,0.3074934989272072,-0.8909636869208275,-1.3696372770378538,1.0568927224200837,-1.727958237202912,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.7582405247938184,0.0068014468993616,0.0406168514090561,-0.1497650790463977,2.188751032318036,0.0374474517820373,-0.0758077351543072,0.1653457059181086,744
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,-1.227461804995928,-0.6631832701815091,-0.5998772267000259,-0.7070167091148567,-0.1609591205347894,-0.4238985661544551,0.4361120830465099,-0.6438883168657095,0,0,0,0,1,0,-0.388809336002445,1.0666695685440686,0.423868117087019,0,0,1,0,0,0,0,0,1.7358209200025592,1.432875120915975,-0.2665051680274357,-0.3250466743304565,0.127558279714862,-0.5525527824666794,-0.2318147856876644,-0.2627646683224199,-0.6101519697377463,-0.8706541400079527,-0.2694595832038891,0.537758835954352,0.1673029284515277,0.6450424753761629,-0.6470706547556463,0.887550706477511,-0.53697135343939,-0.7448878364740746,-0.718002485289887,1.4967627777737496,0.0046533275163138,-0.1115865431969342,-0.1654348706774431,-0.8865770948128341,1.0971317592237673,0.9318453390328736,-0.0832213865303161,-0.4631007387433913,-0.3804458474583201,-0.2418893907714485,0.0662502387622613,-0.1984668860827826,-0.2175196954251853,-0.1185564979292291,978
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.226082104441192,-1.137462419025998,-0.5399118622338641,0.0160795728473544,0.254834132793779,-0.4238985661544551,-0.5880634508663651,-1.1679315823501064,0,0,0,0,1,0,-0.3169268090193353,-1.1144134246505155,-0.2902758972701097,0,0,1,0,0,0,0,0,-0.7340125271684224,0.1221417963434985,-0.2787961106971592,0.272472268332841,-0.3382963823816735,-0.0846817107684537,-1.0426747711849742,-1.0273596499362354,-0.2658724336323393,-0.8706541400079527,-0.2694595832038891,0.2052274297937782,0.1673029331697232,0.2471262534490703,-0.2271210565649965,1.5184361336929588,-0.399634109652103,-0.6662296915547976,-0.6398275969238797,1.1498805517909978,-0.1514165536938783,0.3629248460378207,-1.0420369911296838,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.7108056079021875,0.454884844760288,-0.3895115868632953,0.1623060269222118,0.5807958856900188,-0.2268639823072517,-0.2332654687886162,-0.1553586354649951,1400
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.4644263699293694,-1.137462419025998,-0.0323478844309951,-0.5262426386243039,0.5773484360643693,-0.5430497127860416,3.598215986920239,-0.1198450513813125,0,0,0,0,0,0,2.745268840461135,1.0969362662079918,-0.6288987948560603,1,0,0,0,0,0,0,0,0.7886351984872442,1.2829204668857606,1.1419808311579962,0.4333143104497522,-0.4447514516498146,0.4708442797453092,0.3763302034353181,-0.4793390465268615,-0.659334760610931,-0.8706541400079527,-0.2694595832038891,-0.2113726986255402,0.167302948595543,-0.3999979667832383,-0.6111693910338643,-0.7145138747269209,-0.6361654492370588,-0.8030013613940754,1.6413774813084878,-0.8517875408565897,-0.2008975661809896,0.4796355180964426,-0.5369766288756972,-0.8865770948128341,1.6216109329849338,0.9318453390328736,1.0710268435082924,0.1244353759153926,0.4246245656803437,-0.1563865139516357,0.0662502387622613,-0.1809917499446478,-0.1860281486983235,-0.1395862908068096,965
0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1.348970646225195,1.2339333251964466,2.186370600816989,0.1968536433379072,1.0636591912919944,-0.4238985661544551,4.281775995357562,-1.6919748478345034,0,1,0,0,0,0,-0.388809336002445,1.1883241114664302,0.423868117087019,1,0,0,0,0,0,0,0,0.912613173283898,0.1574809583951791,-0.7216590668553934,1.1348085984999163,0.6710553854973708,0.3444101095771153,0.9844751925583006,-1.1991288433707443,-1.6429905780539678,0.9297252404057476,1.2964907153283791,-0.6667638213836546,0.167302958824121,-0.1721736810052217,-0.5495814708591266,-0.4062876906371291,-0.1693587613957476,-0.5523192717570631,1.6068946348093114,-0.6272626809852759,1.7853537165873803,-0.5952817342355695,0.7692387897263179,1.4109531866590124,1.4910635649868618,-1.1957977425562694,0.610191381501669,-0.0182990284756664,0.1080872068467633,0.0183617898518199,-0.877083447262999,-0.1853605339791815,-0.2017739220617544,-0.1290713943680193,1400
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.4457327020479436,-0.6631832701815091,-0.5142124203197947,-0.6166296738695802,0.254834132793779,-0.4238985661544551,-0.5880634508663651,-0.1198450513813125,0,0,1,0,0,0,2.745268840461135,0.7611261104657865,-0.6288987948560603,0,0,0,0,1,0,0,0,-1.01366910702769,0.254867021401149,-0.2255814793910051,-0.9573101651492888,0.4875368822448804,0.1863875816892797,-0.2318147856876644,-0.409176473311801,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,0.2642130587950931,0.1673029350946761,0.2190094273491263,-0.5408721262344591,0.7619405811786448,-0.6392819385695863,-0.8031295955385258,-0.7757860098219085,1.52655592820102,-0.2113166592886093,-0.4399693059581266,-0.5369766288756972,-0.8865770948128341,0.6855293783442076,0.9318453390328736,-0.5563906875207608,0.1391332817387326,-0.4245092711649488,-0.0921873842182409,0.5807958856900188,-0.1809917499446478,-0.1624094886531772,-0.1501011872455999,1100
0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1.2555023068180666,0.7596541763519576,-0.0794635279401222,-0.2550815328884747,-0.7469867967632795,-0.5430497127860416,-0.5880634508663651,-1.1679315823501064,0,0,0,0,0,0,-0.388809336002445,1.0855343948282,0.423868117087019,0,1,0,0,0,0,0,0,1.607594643872878,-0.40607536917651,-0.6708386482022061,-0.3536238317989374,1.2674905210599208,0.9502071747746714,0.9844751925583006,0.1113988333197125,-0.9544315058431536,0.6725281860618151,-0.3634166011157501,-0.0917688011084435,0.1673029470922594,0.0305622480626266,-0.3628750414969554,-0.5446269842023718,-0.3992458797266353,0.8364938543812107,1.4954034279863695,-0.7288749933771949,1.378790812893793,-1.0474202802076034,1.676196864178947,-0.5654892468376087,1.2661958977434469,-1.606878337947835,0.6383068795181471,-0.2798583990797583,0.0457454874670427,-0.1074454733477025,0.0662502387622613,0.159773404748981,-0.0023274594582964,0.3125542560611726,5900
0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.394325115374023,1.7082124740409357,-0.8975624288713288,-0.7974037443601331,-0.7469867967632795,-0.5430497127860416,0.4361120830465099,-1.6919748478345034,0,0,1,0,0,0,2.745268840461135,1.3386587852388636,-0.6288987948560603,0,1,0,0,0,0,0,0,-0.2607128963573845,-0.2009092055466192,1.4519690579976705,0.4591089017632997,-1.85232403420024,-1.0529047492856511,-0.2318147856876644,2.031020276511218,1.799804783000103,0.6023835348776675,-0.9527833498349216,1.5569141296939335,0.1673028920183865,1.2537480356826995,-0.8553206200153137,1.6124718018087854,1.5902487260321183,-0.5539361087336134,-0.5279989964276922,-0.6276131956842015,-2.037160000428256,2.3459174106863423,2.025298692054129,0.6851160947648937,1.323645277033132,-1.4658381336708186,-0.0703029112501822,0.0083092493070488,-0.4046804710384877,-0.2064791084521321,0.0662502387622613,-0.20720445415185,-0.222768286546329,-0.1290713943680193,1000
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.5404695103535344,0.2853750275074687,-0.4392557147370926,-0.5262426386243039,-0.1609591205347894,-0.4238985661544551,0.4361120830465099,-1.6919748478345034,0,0,0,0,0,1,-0.388809336002445,0.9674951866443432,0.423868117087019,0,0,1,0,0,0,0,0,0.0536702348538032,-2.8148695799555963,-1.094220273436996,-1.5996029512582326,1.7224634770417953,-0.9993701016041164,-1.6508197603079566,1.015898428584842,1.1112457107892888,-0.6777563492492318,-0.5043521279835416,0.2118836242504814,0.1673029377906045,0.2889801374062334,0.5610889959969945,-0.4063142524467698,-0.2096713195959892,1.6247981508464346,-0.5280628508465857,-0.6275863359940076,-0.0367020416825092,-1.3422883335275415,-0.1654348706774431,-0.1628677222351871,0.4645219135752926,-0.3727765505266572,-0.510152712165705,-0.2954685887122846,-0.3575306651648647,-0.1748113762966459,0.0662502387622613,-0.2296600040893533,-0.2280168776674726,-0.1726030656246111,891
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,-0.0918214811993182,1.7082124740409357,1.087719458990526,-0.7974037443601331,-0.1609591205347894,3.627240419319488,-0.5880634508663651,0.4041982141030844,0,0,0,0,0,1,-0.388809336002445,-1.1144134246505155,0.423868117087019,0,0,0,0,1,0,0,0,0.0997612130874198,-1.4051728022419094,-0.5284462832895096,-1.4026579827739172,0.2925484725411206,-0.115370541144063,0.1736152070609908,-0.409176473311801,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,-1.8270821137809816,0.1673029568617414,-2.126040013373723,0.9135501771794112,-0.7711868136290977,-0.7178047312341655,1.340927533218384,1.3036209934420615,-0.8920485794844134,-0.8880440490383038,-0.2660866968077028,-1.727958237202912,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.227720707656766,-0.2942015278659955,0.030889339212879,-0.1943877925382192,-0.6412500257563302,-0.1809917499446478,-0.2070225131828981,-0.0975267050516485,976
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0997886145852949,0.2853750275074687,2.0964225541177464,1.733433242507606,-0.7469867967632795,0.1718571670034777,3.083567432367361,1.4522847450718783,0,1,0,0,0,0,-0.388809336002445,0.9300407406965916,0.423868117087019,0,0,0,0,0,1,0,1,-0.1417480937857881,0.1421689083900106,0.5955103105963693,0.3245505021705913,0.051797476888776,0.759852178573618,0.9844751925583006,0.1641295217049874,-0.9544315058431536,-0.8706541400079527,-0.2694595832038891,-1.782434473817989,0.1673029585870848,-1.7003648802347977,-0.5302326061012091,1.25540238944946,-0.8219636079458302,1.0419121240965534,1.0318879674792691,-0.9471499952230354,0.3972134300489231,-0.0383207371670372,-0.1654348706774431,-0.8865770948128341,0.5859713931975574,0.9318453390328736,1.1718153068246364,0.3974109647496229,1.1646802206005704,0.9108160596882494,0.0662502387622613,0.0592913719547058,-0.0626862573514482,0.1916329470150843,14400
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,-1.3256035613734127,-1.611741567870487,-0.7497906378654302,-0.7974037443601331,-0.1609591205347894,1.3633686333193435,-0.5880634508663651,-0.1198450513813125,0,0,0,0,0,0,-0.388809336002445,1.052313221380366,0.423868117087019,0,0,1,0,0,0,0,0,0.5659570834704999,1.79822048107781,1.2229265394300912,-0.5083866926270125,0.2925484725411206,1.7308969299325143,-0.2318147856876644,0.4114526558911215,0.7669661746838818,-0.8706541400079527,-0.2694595832038891,-0.2775946828892049,0.1673029246452831,-1.1721862596096069,1.6973745641809728,-0.7148985390379113,-0.640499618736247,-0.8028007756382236,1.6414550247788011,-0.8520571421689994,0.035238290001037,-0.2660866968077028,-0.9199004510268154,-0.8865770948128341,1.7477012793061109,0.9318453390328736,1.5533259800987345,-0.3134608527370408,0.2868129376719392,-0.0576407673213469,5.726252354910993,0.3170496299921943,0.0921471807222889,0.5018223919593978,4900
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.8381884959016092,-1.137462419025998,-0.1137294504922146,-0.2550815328884747,0.8408618090222691,-0.4238985661544551,-0.5880634508663651,-0.1198450513813125,0,0,0,0,1,0,-0.3169268090193353,0.6418999265858221,0.423868117087019,0,1,0,0,0,0,0,0,-0.6283013648997429,-0.0232926318337601,0.8719730101212152,0.4090925600637963,-1.1098681664788594,0.4698249752236385,0.9844751925583006,1.4546690441722527,1.455525246894696,-0.8706541400079527,-0.2694595832038891,-0.1174815294624191,0.1673029469138615,-0.010001040677222,0.5485951983020422,0.7365730317933288,-0.6406365726057462,0.4167741224919308,-0.7757767156538812,1.4013385938797775,-1.0932095667233863,1.28352945789692,0.7692387897263179,-0.8865770948128341,0.4276321305968439,0.9318453390328736,-0.4930919509369236,-0.1419008140813734,-0.407725054939253,-0.0875811686319884,-0.877083447262999,-0.0717721490813052,-0.0521890751091609,-0.0607245675158825,1800
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.8615555807533912,0.2853750275074687,-0.8911375683928114,-0.7974037443601331,-0.7469867967632795,-0.4238985661544551,-0.5880634508663651,-1.1679315823501064,0,1,0,0,0,0,-0.3169268090193353,0.876881931125638,0.423868117087019,0,0,0,1,0,0,0,0,0.8079671776323629,-0.9264989961154404,1.0636192876680908,-0.9397977716200828,-0.243669654142611,-0.0128030229800171,-1.0426747711849742,0.4692943566244857,1.1112457107892888,-0.8706541400079527,-0.2694595832038891,1.411554599090063,0.1673028910203561,1.4875561240275867,-0.7292750357031746,-0.54460629004877,-0.3708939948344436,-0.6664182454105604,1.6241744547524248,-0.7293566129488672,-0.8674452695807325,0.2618215958596181,-1.3609957760660705,-0.8865770948128341,1.4982008782693594,0.9318453390328736,0.9660080403281776,-0.0276119256996168,0.4912700820752966,-0.0104270575622584,1.4812507677994444,-0.119828773461176,-0.1702823753348926,-0.0239224299801165,8100
0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1.5919883286837286,1.7082124740409357,-0.3214666059642749,-0.4358556033790275,-0.1609591205347894,-0.3047474195228685,-0.5880634508663651,-1.1679315823501064,1,0,0,0,0,0,-0.388809336002445,0.5674832161453374,0.423868117087019,0,0,0,1,0,0,0,0,0.2430791160295348,-1.148486490674622,-0.4636592791322919,-0.0946585270547293,0.1950542676924576,0.2105129359060575,0.9844751925583006,0.2957692544165842,-0.2658724336323393,0.6725281860618151,1.6096807750333295,-0.0052905350595332,0.167302941236312,0.1317327886304619,-0.1324607108105068,-0.5323224168845349,-0.3995333450930158,0.8112971953506868,1.3582305392077272,0.2966952073420156,0.2719026697528988,-0.175621800812492,0.7692387897263179,1.5343529790484942,0.2093758709755625,-1.606878337947835,0.4220810585251087,-0.2688603109295693,0.0285782015654582,-0.0985209306493382,-0.6412500257563302,-0.001871604528766,-0.0915535085177381,0.1022563272853669,1500
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.6605986510280653,-1.137462419025998,-0.69410851371828,-0.6166296738695802,0.254834132793779,-0.4238985661544551,0.4361120830465099,1.4522847450718783,0,0,0,0,1,0,-0.3169268090193353,-1.1144134246505155,0.423868117087019,0,0,0,0,1,0,0,0,-1.174334387637661,-1.0392318731787862,-0.4681955108310815,-0.1966106187307377,0.6225288581936375,-0.7913149935848302,-0.6372447784363193,1.211114168570684,1.369455362868344,0.6725281860618151,0.2430332417712645,0.4831927718076236,0.1673029291738504,0.0648121858310605,1.7970562507114125,-0.8499034100275624,1.636317344660153,1.1995552863391956,0.0848596806338113,0.129579538686629,0.7177311303307063,-0.554984563135503,-0.1654348706774431,0.4229675268819176,-1.0265788204783777,-1.606878337947835,-0.5316872404790044,0.4575456725385596,0.5216060260372307,0.0759394846799767,0.0662502387622613,0.9439701389477808,1.1261196315875843,-0.0607245675158825,6200
0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-1.5919883286837286,0.7596541763519576,0.1047158057773745,0.2872406785831836,-1.748807726320338,0.8867640467929971,-0.5880634508663651,-1.1679315823501064,0,0,0,0,0,0,-0.388809336002445,1.0315964930665904,0.423868117087019,0,0,0,1,0,0,0,0,0.9763800880393,-0.9019958996895904,-0.3351482069236994,-0.728484504613917,-0.0974283468663997,-0.1726248039563919,0.1736152070609908,-0.0946622255550987,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,-0.7731428848000174,0.1673029467304733,-0.5762514406849908,-1.0906097884625128,-0.5444500418961218,1.437447828703284,-0.6664246078235392,1.5109210988965514,-0.7293540982866574,-0.566486057103406,0.1103628830197922,-0.855572443987763,-0.8865770948128341,1.488626026120785,0.9318453390328736,1.023244248824671,-0.3671335502070647,0.0326315703435968,-0.1782660379863353,0.5807958856900188,-0.2727362146698556,-0.2621327199549062,-0.2079331176589465,1300
0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.3582062485096341,-1.137462419025998,-0.6341431492521182,0.829562890054842,-0.1609591205347894,0.648461753529824,0.4361120830465099,-0.1198450513813125,0,0,0,0,0,0,-0.388809336002445,0.7701565971429006,0.423868117087019,0,0,0,0,0,1,0,1,0.4816976349042123,0.011388851649616,-1.0463791413120342,-0.1997409005930615,0.7215229738919665,-0.407244453050878,0.1736152070609908,-1.0490502877063668,-0.2658724336323393,2.215710512131583,1.6096807750333295,0.7227737640285401,0.1673029352568534,-0.0079637823655715,1.990239289232928,-0.7048925601868357,-0.639179612054224,-0.8016293927354541,1.641177711770491,-0.8519018802661805,0.839459435058246,-0.636611147114118,-1.0420369911296838,1.5343529790484942,0.7086043512760632,0.9318453390328736,1.2375788171007374,-0.2488407495496861,0.5169247775321016,-0.1391132055031887,-0.877083447262999,-0.2290483743245185,-0.235889764349188,-0.1553586354649951,3700
0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.8662289977237477,0.2853750275074687,0.2503459766237673,-0.7974037443601331,-0.7469867967632795,1.1250663400561705,0.4361120830465099,-0.6438883168657095,0,0,0,0,1,0,-0.3169268090193353,1.032949695027349,0.423868117087019,0,0,1,0,0,0,0,0,-0.2560759770179864,-0.1758545565413566,-0.1860225644020827,-0.1934708798205981,0.2925484725411206,-0.2297660877921746,0.1736152070609908,0.6691580904176548,0.0784071024730676,-0.8706541400079527,-0.2694595832038891,-0.2641989795556157,0.1673029510931178,-0.0253356821126258,-0.0851223689630144,-0.6424518837979151,-0.5342066882995964,-0.7444317842948435,-0.7180351233858474,1.6077723078602777,0.3112843131862396,-0.2660866968077028,0.3342278232178504,-0.8865770948128341,1.248437249169031,0.9318453390328736,-0.1121215664887261,-0.297242473897799,-0.3947226567050657,-0.201297115917598,0.0662502387622613,-0.1897293180137152,-0.2122711043040417,-0.1080416014904388,5400
0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7540669904351937,-1.611741567870487,-0.1008797295351799,1.3718851015265003,0.8408618090222691,0.7676129001614106,-0.5880634508663651,1.4522847450718783,0,0,0,0,1,0,-0.3169268090193353,-1.1144134246505155,0.423868117087019,0,0,0,0,0,1,0,1,-0.6939495440760232,0.2744897423762184,0.981243440781093,1.760337261431037,-0.7798877808263425,0.4059590948961345,-0.0290997893133367,-0.5129816683863644,-1.6429905780539678,0.6725281860618151,1.6096807750333295,0.0623947186286774,0.1673029484932489,-0.0744906336797498,0.5296126977841846,-0.8357785633055185,-0.8386169538620672,0.6516300237324869,-0.8614222689217131,1.5179355104633008,-0.1069705688030064,0.8682107631872532,-0.5369766288756972,1.5343529790484942,-1.0265788204783777,-1.606878337947835,-0.3307103022899246,-0.3096596701963995,-0.3250990891903141,-0.1782660379863353,-0.877083447262999,-0.163516613806513,-0.1965253309406108,-0.0764969121740679,1500
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.7493935734648373,2.1824916228854243,0.1025741856178687,-0.0743074623979219,0.5773484360643693,-0.4238985661544551,0.4361120830465099,0.9282414795874814,0,1,0,0,0,0,-0.3169268090193353,-1.1144134246505155,0.423868117087019,0,0,0,0,0,0,1,1,-0.2538337689124061,0.5875516478152744,1.4548237424489328,1.2106754258912855,-0.8048281588165704,1.0120030896968153,0.9844751925583006,-0.6183361947274338,-0.2658724336323393,-0.8706541400079527,-0.2694595832038891,-0.3327770517468781,0.1673029491195126,-0.3393688490886819,-0.5129605278538731,-0.8160562048776079,-0.7768633766346955,-0.883064130257281,1.6496617875498227,-0.92356188770154,-0.3616762638574026,0.898444816652162,-0.5369766288756972,-0.8865770948128341,-1.0265788204783777,0.9318453390328736,-0.6691140532298686,-0.1839672341944928,-0.1929628420797709,-0.1926604616933744,-0.877083447262999,-0.0135216952876681,0.1315116141308661,-0.1343288425874145,3500
