"CLIENTNUM","Attrition_Flag","Customer_Age","Gender","Dependent_count","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Education_Level","Marital_Status_1_catboost","Income_Category","Card_Category","Total_Ct_Chng_Q4_Q1"
-0.6975783781385895,1,1.0785531117607072,0,-0.2650315550535227,0.6306581899785482,-1.8050391129484171,-1.3302855273893301,-1.316752912084391,-0.558709605860198,0.7244750889944066,-0.6234988408881215,-0.3271489478115087,2.6059360401753455,2.38667033949488,0.07489539748953974,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
-0.5274040086915237,0,-1.038657652269558,0,-1.032884648478544,-1.245613727393258,0.7632178970156321,-0.33615644772914804,1.3999546556578708,-0.5627683625812144,-1.4270625810771447,-0.43455923465354657,-0.3271489478115087,-0.600488046451822,-0.891395596067063,0.0867579908675799,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
1.3693182784816464,1,-0.9141158426207189,0,-0.2650315550535227,-1.1205289329018042,1.4052821495066445,-0.33615644772914804,-0.41118372283697047,0.22364317614760493,0.44208576979751546,0.18390819376375028,2.892046900538311,-0.43424860035573537,-0.08252218339593421,0.0867579908675799,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
-0.5760368712002352,1,0.08221863456999413,1,0.5028215383714987,-0.244935371461628,0.7632178970156321,-1.3302855273893301,0.49438546641045017,-0.7742624965844455,-0.18870595620073477,-0.7570614876633462,-0.3271489478115087,0.24833174015187087,0.7689235141526223,0.10842293906810035,0.07720572755752649,0.08706677937447169,0.08604553708618522,0
-0.7154132731784567,1,1.2030949214095463,0,-1.8007377419035655,0.255403806504187,-1.8050391129484171,-1.3302855273893301,-0.41118372283697047,-0.7175495986178114,0.032560133732759976,-0.7202166195874221,-0.3271489478115087,0.0785677828311323,0.7263512292751945,0.07421875,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.8125611151289495,1,0.8294694924630289,1,0.5028215383714987,0.6306581899785482,-0.5209106079663925,-1.3302855273893301,-2.2223221013318115,-0.680582003618284,0.22448707361982448,-0.7004782974038914,-0.3271489478115087,-0.898015535666196,-1.2319738750864855,0.0867579908675799,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
1.312088081953717,1,-1.6613667005137536,1,-0.2650315550535227,-1.3706985218847116,1.4052821495066445,0.6579726319310341,0.49438546641045017,-0.2679051716057553,-0.8268324697105925,-0.19364204666900736,2.892046900538311,-0.6548242611652071,-0.2528113229056455,0.0912280701754386,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
-0.580024570809149,1,0.20676044421883327,1,0.5028215383714987,0.005234217521279481,-0.5209106079663925,0.6579726319310341,1.3999546556578708,0.15650914605944236,-0.3659633210645842,0.18928140369148921,-0.3271489478115087,0.10999467458427942,0.13033924099120492,0.0867579908675799,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
-0.5201562325419891,1,-1.6613667005137536,0,-0.2650315550535227,0.005234217521279481,-0.5209106079663925,-1.3302855273893301,0.49438546641045017,2.833643140016317,0.4555328802354627,2.7917791835900183,2.892046900538311,-0.5411587741701798,0.3006283805009162,0.07421875,0.07025134045757854,0.0836197021764032,0.048852771383320504,0
-0.6582277909172939,1,-0.7895740329718798,0,1.27067463179652,-1.1205289329018042,1.4052821495066445,-0.33615644772914804,0.49438546641045017,-0.5411582254449921,0.43230605311537207,-0.5797455600479616,-0.3271489478115087,-0.9858346070137752,-1.4874075843510526,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,1
2.116188806151163,1,-0.2914067943765232,0,1.27067463179652,-1.1205289329018042,-1.8050391129484171,-1.3302855273893301,-0.41118372283697047,-0.6034656259189731,1.649880780042227,-0.7512496483537511,-0.3271489478115087,-0.11733629940577534,-0.08252218339593421,0.07421875,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.7757043645132283,1,1.3276367310583854,0,-1.032884648478544,1.756421340401632,-0.5209106079663925,-0.33615644772914804,0.49438546641045017,-0.7699843476082391,-0.22537989375877257,-0.7494951308263261,-0.3271489478115087,0.0010285358887880528,0.8966403687849058,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.8073620653839944,1,-0.16686498472768413,1,-0.2650315550535227,0.13031901201273322,1.4052821495066445,1.6521017115912162,-1.316752912084391,-0.6442725853843267,0.565554692909576,-0.6947761154397603,-0.3271489478115087,-0.04155930807575709,0.5560620897654832,0.10842293906810035,0.07666864423538718,0.08488458674609084,0.08604553708618522,0
1.196727306162512,1,1.5767203503560636,1,-1.8007377419035655,2.1316757238759934,-0.5209106079663925,-0.33615644772914804,0.49438546641045017,-0.4874071229234241,-1.4270625810771447,-0.35922463831973755,-0.3271489478115087,-0.7690771666976765,-0.8488233111896352,0.07489539748953974,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.47973047045162337,1,-0.6650322233230407,1,0.5028215383714987,-0.37002016595308174,1.4052821495066445,0.6579726319310341,-1.316752912084391,-0.1831100649747918,-0.3048400918011878,-0.1557006051384427,-0.3271489478115087,-0.001908556798421957,0.21548381074606057,0.0867579908675799,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
1.0591211826549143,1,2.573054827546777,1,-1.8007377419035655,2.5069301073503545,0.12115364452461984,-0.33615644772914804,-1.316752912084391,-0.3080539543055388,0.15847398601535645,-0.32216045555288536,2.892046900538311,-0.6706845616761412,-0.4231004624153568,0.07489539748953974,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.5251215486197549,1,-1.5368248908649145,0,-0.2650315550535227,-2.871716055782157,0.7632178970156321,-1.3302855273893301,-0.41118372283697047,-0.7948853685723124,-1.4270625810771447,-0.6665941776554969,-0.3271489478115087,-0.5461518317384367,0.08776695611377709,0.06395348837209319,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.6451549652880716,1,-0.04232317507884499,1,-1.032884648478544,0.005234217521279481,-1.1629748604574048,0.6579726319310341,-0.41118372283697047,0.9887736661229871,0.7354772702618179,0.9224504154641925,-0.3271489478115087,1.0689554369583476,1.2797909326817563,0.10842293906810035,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
1.3559222906517017,1,0.8294694924630289,1,-0.2650315550535227,0.755742984470002,0.12115364452461984,-0.33615644772914804,-0.41118372283697047,1.5335246357599401,-1.4270625810771447,1.6609926371646349,-0.3271489478115087,0.04978427449647421,1.0243572234171894,0.10842293906810035,0.07720572755752649,0.07570422535211267,0.08604553708618522,0
-0.6321146591255886,1,-0.04232317507884499,1,1.27067463179652,-0.11985057697017426,0.12115364452461984,0.6579726319310341,0.49438546641045017,1.0575531381250751,-0.5432206859284335,1.1059071544255645,-0.3271489478115087,-0.8516094712082778,-1.359690729718769,0.07489539748953974,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
-0.10261034454196148,1,-1.1631994619183972,1,-0.2650315550535227,-0.745274549427443,0.12115364452461984,-1.3302855273893301,-0.41118372283697047,-0.7093223890481837,0.12057758387205071,-0.71988764755103,-0.3271489478115087,-0.7270767412705733,-0.2953836077830734,0.0867579908675799,0.09860330560717004,0.1126082771896054,0.08604553708618522,0
2.0702103451150515,1,0.20676044421883327,0,2.0385277252215417,0.8808277789614557,0.12115364452461984,-1.3302855273893301,0.49438546641045017,-0.6382392983665998,-0.30117269804538405,-0.6109979035052187,-0.3271489478115087,0.058301843289383246,0.3006283805009162,0.10842293906810035,0.09860330560717004,0.08488458674609084,0.08604553708618522,0
-0.6210031638340838,1,0.20676044421883327,1,0.5028215383714987,0.005234217521279481,-1.1629748604574048,-1.3302855273893301,-1.316752912084391,0.7606057207253104,-1.4270625810771447,0.88834698102487,-0.3271489478115087,0.9200448377168001,0.5134898048880554,0.07489539748953974,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
1.0872484889177887,1,0.33130225386767237,0,-0.2650315550535227,-0.6201897549359893,1.4052821495066445,-1.3302855273893301,0.49438546641045017,-0.6914419202501927,0.532548149107342,-0.7389680256617763,-0.3271489478115087,-0.11851113648065935,0.598634374642911,0.10842293906810035,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.5356151740432118,1,-0.5404904136742015,1,-1.032884648478544,-0.244935371461628,-0.5209106079663925,0.6579726319310341,-0.41118372283697047,0.7273677940640142,0.5447727949600213,0.6782435071157316,-0.3271489478115087,3.028583677864866,1.4926523570688954,0.07489539748953974,0.09860330560717004,0.08488458674609084,0.06636155606407322,0
1.3632412031347287,1,0.954011302111868,0,-0.2650315550535227,1.256082162435817,-0.5209106079663925,-0.33615644772914804,0.49438546641045017,-0.4951955479826717,-0.6434627819204035,-0.4373006682901481,-0.3271489478115087,-0.21954712492068368,0.08776695611377709,0.0912280701754386,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.4995246633625369,1,2.3239712082490986,0,-1.8007377419035655,2.5069301073503545,0.7632178970156321,0.6579726319310341,0.49438546641045017,-0.7948853685723124,-1.4270625810771447,-0.6665941776554969,-0.3271489478115087,-0.636614286504505,-0.16766675315078988,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.4967727034897187,0,-0.9141158426207189,0,-1.032884648478544,-0.9954441384103505,0.7632178970156321,0.6579726319310341,3.211093034152712,-0.5236068450297863,-1.4270625810771447,-0.3954115623228772,-0.3271489478115087,-0.45510195843492646,-0.9765401658219186,0.10842293906810035,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
2.2682660923577753,1,-2.15953393910911,0,-0.2650315550535227,-1.3706985218847116,1.4052821495066445,0.6579726319310341,-0.41118372283697047,-0.6529385794643346,0.7073605848006556,-0.7161592978052519,2.892046900538311,0.08385454966811033,0.854068083907478,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.6138427837514112,1,-0.7895740329718798,0,1.27067463179652,0.005234217521279481,0.12115364452461984,-1.3302855273893301,-0.41118372283697047,-0.39800477893346903,-0.12269286859626673,-0.3868582893766806,-0.3271489478115087,3.380447381792625,2.2163811999851686,0.10842293906810035,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
1.1541938761341015,0,-1.4122830812160754,1,0.5028215383714987,-0.8703593439188967,-1.1629748604574048,-1.3302855273893301,0.49438546641045017,0.9154966528895024,0.9090672413698635,0.8336279656383041,-0.3271489478115087,-1.0871643047225206,-1.7002690087381918,0.08415841584158416,0.07666864423538718,0.08706677937447169,0.08604553708618522,0
-0.6862839608466759,1,1.0785531117607072,0,-0.2650315550535227,1.3811669569272707,-0.5209106079663925,-1.3302855273893301,-0.41118372283697047,-0.45022013566870656,0.16214137977116022,-0.4646053473106989,-0.3271489478115087,-0.7996229306446606,-1.317118444841341,0.07489539748953974,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.842413985595681,0,-0.2914067943765232,0,-0.2650315550535227,0.005234217521279481,-0.5209106079663925,-0.33615644772914804,0.49438546641045017,-0.7463996801753061,-1.4270625810771447,-0.6181256309603825,-0.3271489478115087,-0.5719982473858849,-1.317118444841341,0.07489539748953974,0.07720572755752649,0.07437709185570844,0.08604553708618522,0
-0.7337115706193598,1,2.07488758895142,1,-1.8007377419035655,0.005234217521279481,-1.1629748604574048,0.6579726319310341,-1.316752912084391,-0.07538846767646558,-0.08724139562349685,-0.06753609938533867,-0.3271489478115087,0.9781992729235583,1.6629414965786067,0.10842293906810035,0.07025134045757854,0.1126082771896054,0.08604553708618522,0
1.5110482768651292,1,0.08221863456999413,0,0.5028215383714987,0.6306581899785482,-1.8050391129484171,-1.3302855273893301,0.49438546641045017,0.13851898113385633,1.6242090237516007,-0.007224559380105817,-0.3271489478115087,2.9839398690192738,1.9183752058431736,0.07489539748953974,0.07720572755752649,0.07437709185570844,0.08604553708618522,0
-0.6293484719860718,1,-1.2877412715672363,0,-1.032884648478544,-1.3706985218847116,-1.8050391129484171,-0.33615644772914804,0.49438546641045017,-0.6416398783220459,1.6425459925306196,-0.7887524605024595,-0.3271489478115087,0.11586885995869943,0.5134898048880554,0.06395348837209319,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.7029644148172959,1,0.8294694924630289,0,-1.032884648478544,1.1309973679443632,-0.5209106079663925,-0.33615644772914804,-0.41118372283697047,-0.6990109530542502,1.0141991957029053,-0.7897393766116361,-0.3271489478115087,0.1963451995882537,0.5560620897654832,0.07421875,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
-0.5434320408606853,0,0.5803858731653506,0,-0.2650315550535227,-0.244935371461628,-1.1629748604574048,0.6579726319310341,-0.41118372283697047,-0.12431294058385202,-1.4270625810771447,0.0037411751663001557,-0.3271489478115087,-0.42279393887561634,-0.8062510263122072,0.07489539748953974,0.09860330560717004,0.0836197021764032,0.08604553708618522,0
-0.6603618809220643,1,-0.4159486040253624,1,1.27067463179652,0.005234217521279481,-0.5209106079663925,0.6579726319310341,-0.41118372283697047,2.833643140016317,-0.14591969571635735,2.845730597558336,-0.3271489478115087,-0.06593717737960017,0.34320066537834404,0.0867579908675799,0.07720572755752649,0.08706677937447169,0.08604553708618522,0
-0.6056051963329974,0,-0.9141158426207189,0,1.27067463179652,-0.9954441384103505,0.7632178970156321,-0.33615644772914804,1.3999546556578708,-0.7948853685723124,-1.4270625810771447,-0.6665941776554969,-0.3271489478115087,-0.5946138610774019,-0.891395596067063,0.07489539748953974,0.07025134045757854,0.07437709185570844,0.08604553708618522,0
0.8745102024422442,1,-0.7895740329718798,0,-0.2650315550535227,-0.9954441384103505,-0.5209106079663925,-0.33615644772914804,-0.41118372283697047,-0.7558335471484793,-0.18137116868912723,-0.7392969976981686,-0.3271489478115087,0.011308360294023087,-0.08252218339593421,0.10842293906810035,0.09860330560717004,0.07437709185570844,0.08604553708618522,0
-0.7035436678185907,0,-0.9141158426207189,1,-0.2650315550535227,-2.121207288833434,-1.1629748604574048,-1.3302855273893301,-0.41118372283697047,2.833643140016317,-0.4539807712038749,2.873364248615279,-0.3271489478115087,0.9705628319368123,0.4283452351331997,0.10842293906810035,0.09860330560717004,0.07570422535211267,0.06636155606407322,0
-0.7213155563916503,1,-2.5331593680556277,0,-1.8007377419035655,-2.871716055782157,1.4052821495066445,0.6579726319310341,1.3999546556578708,-0.7723976624153298,-0.08112907269715722,-0.7648471591912944,-0.3271489478115087,-0.6651040855704422,-0.635961886802496,0.07489539748953974,0.07025134045757854,0.08488458674609084,0.08604553708618522,0
-0.6399782726764999,1,-0.16686498472768413,1,1.27067463179652,-0.6201897549359893,0.12115364452461984,0.6579726319310341,0.49438546641045017,2.5552343681801135,0.6010061658823459,2.5004196166920116,-0.3271489478115087,-0.6119427079319409,-0.5933896019250682,0.07421875,0.09860330560717004,0.08706677937447169,0.08604553708618522,1
-0.6658048266675646,0,-0.2914067943765232,0,-1.032884648478544,0.005234217521279481,-0.5209106079663925,0.6579726319310341,0.49438546641045017,-0.5668271193022307,-1.4270625810771447,-0.4386165564357168,-0.3271489478115087,-0.5913830591214709,-0.7211064565573516,0.0912280701754386,0.07025134045757854,0.0836197021764032,0.08604553708618522,0
-0.6852026885775921,1,0.4558440635165115,1,0.5028215383714987,0.38048860099564075,0.7632178970156321,0.6579726319310341,1.3999546556578708,0.5638108678198143,0.5068763928167156,0.5181437827382043,-0.3271489478115087,0.06270748232019825,0.3857729502557719,0.0912280701754386,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
-0.6319337695918509,1,-1.038657652269558,1,-0.2650315550535227,0.005234217521279481,0.7632178970156321,0.6579726319310341,0.49438546641045017,-0.6885898209327217,-0.39652493569628233,-0.6527773521270254,2.892046900538311,-0.8654138068381648,-1.5725521541059082,0.0867579908675799,0.09860330560717004,0.08706677937447169,0.08604553708618522,0
-0.6110400122118127,1,-1.038657652269558,1,-0.2650315550535227,-0.6201897549359893,-1.8050391129484171,0.6579726319310341,-0.41118372283697047,2.833643140016317,-1.4270625810771447,2.9606514956046706,-0.3271489478115087,2.825336863909933,1.4500800721914675,0.0867579908675799,0.07025134045757854,0.08706677937447169,0.08604553708618522,0
1.363117222667785,1,-1.1631994619183972,1,1.27067463179652,-0.9954441384103505,-0.5209106079663925,0.6579726319310341,1.3999546556578708,2.833643140016317,-1.4270625810771447,2.9606514956046706,-0.3271489478115087,-0.5411587741701798,-0.12509446827336204,0.07489539748953974,0.07025134045757854,0.07570422535211267,0.08604553708618522,0
