"fixed_acidity","volatile_acidity","citric_acid","residual_sugar","chlorides","free_sulfur_dioxide","total_sulfur_dioxide","density","pH","sulphates","alcohol","quality"
1.2439137746551747,-0.26789993071842805,0.13229508825535943,0.07442421107780095,-0.30777832488503615,-0.7938344991025111,-1.7609761641850674,-0.13581122239549817,-1.6960924636091486,0.0019632690752616633,0.15404534564715128,5
-0.4093933496711594,1.1133245264455165,3.971174361494287,-1.037488517812921,7.725073547729143,-1.2759727259080937,-1.523318718212028,-0.14270616231150557,-0.7166449384172026,0.3516036434786932,-0.82413746723392,5
0.653446944538627,-0.07058215112357866,1.5510113414088762,1.8939177674444365,0.36914739471728225,0.04990739780725847,0.021454680612727012,1.3328109797207779,-0.9778309451350552,1.1382944858864132,-0.3893895503979157,6
-0.8817668137643981,-1.1558299388952493,0.04884119101103533,-0.04687535934664156,-0.5334202314191422,-0.25142899394623064,-0.5726889343198711,-0.1254688125214105,0.8504711018899104,0.7886541114829817,-0.2942884435900058,7
-0.4093933496711594,1.3106423060403654,-0.9526055759208588,-0.3096910952662667,0.27889063210363974,0.8333820163663302,0.09275191440463879,0.2020408334904341,-0.3248659283404236,1.1382944858864132,-1.0686831704541886,5
1.0077270426085554,-0.26789993071842805,1.3006496496759024,-0.7746727818932959,0.053248725569533695,-0.25142899394623064,0.7344270185318448,-0.515032917777628,-0.7819414400966672,0.7012440178821238,0.07253011124039559,6
0.29916684646869746,-1.0571710490978248,0.5495645744769823,1.6614269241309223,0.053248725569533695,0.7128474596649346,0.4254723387668937,1.8740637631298092,0.9810641052488367,2.5368559835001383,-1.1501984048609442,6
0.06298011442207921,-0.5638766001107018,-0.4518821924549116,0.29680675685594526,0.1886338694899975,0.47177834626214327,-0.5251574451252633,-0.25992014088416737,0.19750608509528167,0.9634742986846975,0.8061672209011997,8
0.06298011442207921,1.2119834162429413,1.8848269303861744,0.9841709892611188,-0.1272647996577514,0.29097651121004975,0.09275191440463879,1.201807121316063,-0.3248659283404236,-0.26026701172731154,-1.4762593424879684,5
1.4801005067017932,0.028076738673846025,1.0502879579429292,1.833267982232216,0.5947893012513883,-0.19116171559553283,0.9245529753102761,2.2015734091416537,0.5239885934925961,0.7886541114829817,-1.2317136392677,4
0.18107348044538835,0.028076738673846025,0.4661106772326577,0.47875611249260874,0.23376225079681848,-0.19116171559553283,0.06898616980733487,0.7191613271933245,1.2422501119666893,0.3516036434786932,-0.008985123166360118,6
-0.8817668137643981,-0.5638766001107018,0.38265677998833314,-0.7140229966810747,4.430701712331193,-1.3965072826094893,-1.7372104195877633,-1.1079977505569445,-1.5654994602502221,1.313114673088129,0.7246519864944441,6
0.29916684646869746,-0.16924104092100334,-0.1180666034776138,1.6412103290601816,1.2717150208537067,-0.3719635506476263,-0.7390491465009986,1.3741806192170138,-1.5002029585707606,-0.609907386130743,-1.0686831704541886,6
-0.7636734477410879,-0.3665588205158527,-0.5353360896992362,2.1163003132225815,-0.2626499435782149,0.7731147380156324,-0.21620276536031224,0.9984063937928876,0.2628025867747434,-0.9595477605341741,-0.008985123166360118,6
-0.05511325160123098,-0.7611943797055509,0.215748985499684,-0.9566221375299594,-0.8041905192600697,-1.6978436743629786,-2.188759566936538,-0.7804881045450998,0.13220958341581707,0.9634742986846975,0.31707581446066413,6
-0.8817668137643981,0.6200300774583936,-1.0360594731651833,-0.26925790512478587,-0.17239318096457235,-1.0951708908560003,-0.12113978697109654,-0.09788905285726604,-1.1084239484939815,0.3516036434786932,-0.9056527016406757,5
-0.05511325160123098,0.028076738673846025,-1.3698750621424811,1.5300190561711098,0.053248725569533695,0.8333820163663302,0.5680668063507173,1.4776047179575842,0.13220958341581707,0.17678345627697745,-1.2317136392677,6
-1.2360469118343265,0.12673562847127018,-0.5353360896992362,-0.9566221375299594,0.7301744451718521,-1.0951708908560003,0.04522042521003093,-0.9080444929918109,0.2628025867747434,-1.2217780413367478,0.48010628327417554,6
-0.9998601797877072,-1.1558299388952493,0.2992028827440086,-0.9768387326006999,-0.9395756631805333,0.47177834626214327,-0.5013917005279593,-0.41850375895306496,1.7646221254023946,0.17678345627697745,-0.6611069984204087,6
-0.9998601797877072,-1.1558299388952493,-0.28497439796626295,0.07442421107780095,-0.1272647996577514,0.47177834626214327,0.35417510497498195,0.37441433139138486,2.874662653953267,-0.26026701172731154,0.07253011124039559,5
1.7162872387484134,-0.26789993071842805,-0.034612706233289235,-0.7746727818932959,0.324019013410461,-1.3965072826094893,-1.570850207406636,0.008982515841346362,-1.9572784703270012,-0.08544682452559622,-0.82413746723392,5
0.653446944538627,-1.1558299388952493,-0.28497439796626295,-0.9970553276714405,0.8204312077854947,-0.07062715889413718,0.663129784739933,-0.9149394329078566,-0.5207554333788146,-0.609907386130743,0.7518237312966685,6
2.306754068864961,-0.46521771031327713,3.3869970807840146,-0.633156616398113,-0.17239318096457235,-1.2157054475573958,-0.287499999152224,-0.21165556147192413,-1.1084239484939815,0.17678345627697745,0.5616215176809313,6
-0.4093933496711594,-0.3665588205158527,0.4661106772326577,2.217383288576283,0.27889063210363974,-0.7938344991025111,-0.287499999152224,1.6775579755227177,-0.5207554333788146,-0.17285691812645412,-1.0686831704541886,6
-1.2360469118343265,-0.8598532695029756,-0.7856977814322099,-1.0172719227421807,-0.08213641835093012,0.17044195450865413,-0.23996850995761615,-0.13581122239549817,3.7888136774657513,0.9634742986846975,0.07253011124039559,5
0.06298011442207921,-0.26789993071842805,0.13229508825535943,-1.0172719227421807,-0.30777832488503615,-0.3719635506476263,1.2572733996725312,-1.1079977505569445,-0.3901624300198882,0.26419354987783533,0.3985910488674198,6
-0.2912999836478503,-0.3665588205158527,-0.9526055759208588,1.2065535350392635,0.23376225079681848,-0.010359880543439354,0.1878148927938545,0.9466943444226025,-0.5860519350582762,1.5753449538907027,-0.9056527016406757,5
1.2439137746551747,2.2972312040146114,0.04884119101103533,-0.7544561868225554,0.14350548818317624,-1.3362400042587914,-0.07360829777648868,-0.22889291126201922,-0.6513484367377409,0.17678345627697745,-0.41656129520014007,5
5.849555049564248,-0.46521771031327713,0.38265677998833314,0.9639543941903784,-0.5334202314191422,-1.2157054475573958,-0.3587972329441358,1.9602505120803229,-1.6960924636091486,0.526423830680409,-0.6611069984204087,3
1.7162872387484134,-1.1558299388952493,0.2992028827440086,0.3170233519266858,-0.9395756631805333,0.17044195450865413,-0.7390491465009986,-0.32886954004454766,-1.6960924636091486,-1.046957854135032,1.1322281585282241,6
-0.2912999836478503,-0.16924104092100334,-0.9526055759208588,2.3892243466775764,0.1886338694899975,-0.7335672207518132,0.021454680612727012,1.7327174948510449,-0.8472379417761289,0.08937336267611955,-1.0686831704541886,5
-0.8817668137643981,0.028076738673846025,-0.9526055759208588,-0.9161889473884788,-0.5334202314191422,-0.19116171559553283,-0.5251574451252633,-1.452744746358884,1.1116571086077631,-0.4350871989290273,1.7028347993755153,6
-0.7636734477410879,-0.26789993071842805,0.38265677998833314,0.3170233519266858,-0.03700803704410885,1.1347184081198194,1.6612910578266977,0.5881574687886096,-0.12897642330203557,-0.26026701172731154,-1.1501984048609442,5
-0.05511325160123098,-0.07058215112357866,-0.28497439796626295,1.3480697005344462,0.053248725569533695,2.038727583380287,0.5205353171561095,1.046670973205169,-0.19427292498149729,0.08937336267611955,-0.7426222328271643,6
0.7715403105619362,0.6200300774583936,-0.4518821924549116,-0.4714238558321899,-0.8041905192600697,0.6525801813142367,-0.905409358682126,-1.5285890854353101,0.06691308173635536,0.08937336267611955,2.191926205816051,7
0.4172602124920077,-0.07058215112357866,-0.5353360896992362,-0.7948893769640363,0.09837710687635497,-0.3116962722969285,0.25911212658576627,-0.14270616231150557,-0.5860519350582762,0.17678345627697745,-1.0686831704541886,6
-0.05511325160123098,-0.9585121593004003,-0.28497439796626295,1.3076365103929655,0.7301744451718521,-0.9746363341546046,0.7819585077264526,1.4017603788811583,-1.239016951852908,0.26419354987783533,-1.2317136392677,7
0.653446944538627,-0.8598532695029756,0.7164723689656309,0.013774425865579781,0.9558163517059585,0.23070923285935194,1.7563540362159136,0.6157372284527541,0.7198780985309841,-1.396598228538463,-0.7426222328271643,6
1.362007140678484,-1.4518066082875232,-0.7022438841878853,-1.0577051128836614,-0.5785486127259635,-1.2157054475573958,-1.238129783044381,-1.232106669045652,-1.3696099552118342,-0.8721376669333163,0.5616215176809313,8
0.5353535785153168,-0.46521771031327713,0.2992028827440086,-0.8959723523177384,-0.21752156227139363,0.9539165730677258,0.639364040142629,-1.1079977505569445,0.4586920918131314,-0.7847275733324584,1.376773861748491,8
0.4172602124920077,-0.3665588205158527,-1.2029672676538323,0.27659016178520496,-0.03700803704410885,1.0744511297691215,0.9007872307129722,0.6157372284527541,-0.12897642330203557,-0.9595477605341741,-0.82413746723392,5
0.5353535785153168,-0.7611943797055509,0.4661106772326577,-0.8151059720347767,0.09837710687635497,-0.6732999424011155,-1.214364038447077,-1.232106669045652,-1.6307959619296868,-1.2217780413367478,1.2137433929349797,6
-0.2912999836478503,-0.46521771031327713,-0.5353360896992362,-0.14795833470034356,-0.1272647996577514,0.47177834626214327,0.6155982955453251,0.44336373055176515,0.5239885934925961,2.362035796298423,-0.82413746723392,5
-0.7636734477410879,-0.46521771031327713,0.215748985499684,2.1971666935055425,-0.30777832488503615,0.1101746761579563,-0.1924370207630083,1.8775112330878512,0.2628025867747434,-0.5224972925298852,-1.3947441080812113,6
-2.0627004739974937,0.12673562847127018,-0.4518821924549116,0.39788973220964746,-0.8944472818737123,-0.49249810734902194,-0.7390491465009986,-0.32197460012854023,1.1116571086077631,-1.046957854135032,0.3985910488674198,6
0.653446944538627,-0.16924104092100334,0.7999262662099555,-0.06709195441738189,-1.074960807100997,-0.7938344991025111,-0.3112657437495279,-0.41850375895306496,-0.3901624300198882,0.526423830680409,0.8061672209011997,6
-0.9998601797877072,1.5079600856352147,0.04884119101103533,0.25637356671446443,-0.03700803704410885,-0.6130326640504176,-0.4776259559306554,-0.6184570165181984,-1.0431274468145197,-1.046957854135032,0.3985910488674198,6
1.2439137746551747,-1.3531477184900986,3.3869970807840146,-1.037488517812921,-0.8041905192600697,-0.3116962722969285,0.639364040142629,-1.039048351396564,-0.7166449384172026,2.886496357903569,1.4582890961552484,6
-0.5274867156944686,-0.07058215112357866,-0.28497439796626295,-0.9566221375299594,-0.2626499435782149,-0.9746363341546046,-1.238129783044381,-1.076970520934758,0.8504711018899104,1.4005247666889868,0.8061672209011997,6
-0.2912999836478503,0.8173478570532424,-0.7856977814322099,-1.0981383030251421,-0.35290670619185743,-1.2157054475573958,-1.570850207406636,-1.1562623299692258,0.2628025867747434,-0.8721376669333163,0.3985910488674198,5
0.18107348044538835,2.494548983609461,-2.6216835208073483,-1.077921707954402,-0.4431634688055,0.23070923285935194,-0.7390491465009986,-0.3495543597926847,0.06691308173635536,-1.484008322139321,-1.2317136392677,5
0.29916684646869746,0.9160067468506671,-0.28497439796626295,-0.026658764275901053,-0.2626499435782149,0.8333820163663302,0.021454680612727012,-1.3113984780800816,-0.12897642330203557,-1.92105879014361,2.5179871434430754,6
0.29916684646869746,1.6066189754326394,0.2992028827440086,-0.7342395917518151,-0.21752156227139363,-0.010359880543439354,-0.23996850995761615,-1.5216941455192643,-0.7819414400966672,-0.5224972925298852,2.4364719090363196,7
-1.1179535458110164,-0.16924104092100334,-1.0360594731651833,1.246986725180744,-0.5334202314191422,0.04990739780725847,0.33040936037767804,1.0983830225754543,0.5892850951720577,-0.5224972925298852,-0.82413746723392,6
-0.05511325160123098,-0.26789993071842805,-1.2864211648981567,-0.9970553276714405,0.4594041573309248,-1.3362400042587914,-0.02607680858188084,-0.1771808618916957,-0.5207554333788146,-0.609907386130743,-0.82413746723392,5
1.7162872387484134,-1.254488828692674,0.4661106772326577,-1.0172719227421807,0.41427577602410354,-0.19116171559553283,0.1878148927938545,-0.3495543597926847,-0.7166449384172026,-0.8721376669333163,-0.008985123166360118,6
0.18107348044538835,0.7186889672558178,-1.3698750621424811,-1.0577051128836614,0.14350548818317624,-1.6978436743629786,-0.45386021133335147,-0.3598967696667341,-0.3901624300198882,-1.13436794773589,-0.6611069984204087,6
0.653446944538627,-0.8598532695029756,-0.20152050072193836,1.651318626595552,-0.03700803704410885,0.23070923285935194,1.3048048888671389,1.581028816698193,-0.5860519350582762,0.08937336267611955,-1.0686831704541886,6
0.06298011442207921,1.2119834162429413,-0.9526055759208588,-0.07720025195275206,1.5876136900014557,2.4605985318351715,3.9190367945705704,1.046670973205169,1.3728431153256158,0.7012440178821238,-0.9056527016406757,5
-0.7636734477410879,-0.9585121593004003,0.38265677998833314,-0.9768387326006999,-0.8041905192600697,0.04990739780725847,-0.5013917005279593,-0.3495543597926847,1.8299186270818593,0.4390137370795511,-0.6611069984204087,6
-0.8817668137643981,0.7186889672558178,-0.7856977814322099,-0.8151059720347767,-0.5334202314191422,-0.6130326640504176,-0.12113978697109654,-1.1769471497173247,0.9810641052488367,0.8760642050838395,1.2137433929349797,7
-0.2912999836478503,-0.6625354899081265,0.215748985499684,-1.1183548980958828,-0.5334202314191422,0.7731147380156324,-0.5964546789171751,-0.8149628041252899,0.328099088454208,1.6627550474915607,-0.008985123166360118,6
-0.05511325160123098,-0.9585121593004003,-0.7856977814322099,0.7011386582707535,0.5496609199445673,1.7373911916267977,1.1859761658806194,0.408889030971575,-0.3901624300198882,0.17678345627697745,0.07253011124039559,6
-0.2912999836478503,-0.8598532695029756,0.6330184717213063,0.5191893026340898,0.00812034426271242,0.9539165730677258,0.7344270185318448,0.47783843013195526,-0.3248659283404236,0.7012440178821238,-0.5795917640136514,6
0.18107348044538835,0.42271229786354425,-0.7856977814322099,-0.026658764275901053,0.09837710687635497,-0.25142899394623064,2.1366059497727763,0.5812625288725639,0.2628025867747434,1.1382944858864132,-0.9056527016406757,6
1.4801005067017932,-0.7611943797055509,-0.4518821924549116,-1.0981383030251421,-1.0298324257941758,0.8333820163663302,-1.214364038447077,-1.1700522098013173,-1.7613889652886132,-1.13436794773589,0.48010628327417554,6
2.070567336818341,-0.9585121593004003,-0.4518821924549116,-1.1183548980958828,-0.6236769940327848,-0.6130326640504176,-1.4282557398228124,-1.0252584715644728,-1.3043134535323695,-0.9595477605341741,0.48010628327417554,5
-1.2360469118343265,1.4093011958377901,-0.28497439796626295,-0.8353225671055171,-0.48829185011232096,-0.5527653856997198,-0.21620276536031224,-1.7285423430004434,0.8504711018899104,-0.17285691812645412,1.947380502595784,6
0.8896336765852453,0.22539451826869486,0.5495645744769823,-0.8353225671055171,0.36914739471728225,-0.3719635506476263,0.8770214861156683,0.15032878412011064,0.0016165800568907478,0.3516036434786932,-0.5795917640136514,5
1.9524739707950316,-0.46521771031327713,0.04884119101103533,-1.0172719227421807,-0.48829185011232096,1.1347184081198194,-0.6677519127090868,-0.777040634587096,-0.7819414400966672,0.526423830680409,0.3985910488674198,7
0.4172602124920077,-0.07058215112357866,-0.4518821924549116,1.7928347920907346,0.00812034426271242,-1.7581109527136762,-2.3075882899230575,0.9087721748844086,-0.12897642330203557,-0.8721376669333163,0.31707581446066413,6
2.18866070284165,-0.5638766001107018,0.7164723689656309,-0.8151059720347767,0.324019013410461,-0.49249810734902194,-0.5726889343198711,-0.0048073639907450045,-1.3043134535323695,-0.5224972925298852,-0.41656129520014007,5
1.1258204086318646,-0.9585121593004003,1.0502879579429292,1.4693692709588884,0.27889063210363974,0.17044195450865413,-0.4776259559306554,1.3741806192170138,-0.2595694266609619,0.08937336267611955,-0.41656129520014007,6
0.4172602124920077,-0.6625354899081265,-0.20152050072193836,0.8426548237659361,-0.48829185011232096,0.04990739780725847,-0.3825629775414397,0.2640952927347687,-0.4554589316993499,-0.7847275733324584,0.07253011124039559,6
-1.2360469118343265,-0.3665588205158527,-0.6187899869435607,0.7516801459476045,-0.30777832488503615,1.6771239132760998,0.5680668063507173,-0.09099411294122037,0.915767603569375,0.08937336267611955,0.5616215176809313,6
