col_0,BOROUGH,TAX_CLASS_AT_PRESENT,BLOCK,RESIDENTIAL_UNITS,COMMERCIAL_UNITS,TOTAL_UNITS,SALE_DATE_day,NEIGHBORHOOD,BUILDING_CLASS_CATEGORY,BUILDING_CLASS_AT_PRESENT_1_catboost,ADDRESS,APARTMENT_NUMBER_1_catboost,LAND_SQUARE_FEET_1_catboost,GROSS_SQUARE_FEET_1_catboost,BUILDING_CLASS_AT_TIME_OF_SALE_1_catboost,generated_feature_0,generated_feature_1,generated_feature_2,generated_feature_3,generated_feature_4,SALE_PRICE
-0.5014537013519988,-1.540245879051584,0.4986750460733883,-1.1123095933627534,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,1.659977739430086,0.5355623478895887,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770771844647784,0.0093389318514345,-0.8383484951018113,-0.7329138469245267,-0.0113840290550081,-0.0569369759062836
0.0662940995232868,-1.540245879051584,2.912816193826322,-1.019425009242118,-1.1154466324938297,-0.2144425532253227,-0.0928190192124101,-1.0629845043456294,1.884546372417476,-0.386629291062069,-0.1521560098210994,0.5119417894149713,0.0638046806455044,0.4453221514560045,0.6857553466741299,-0.1503073215250129,0.5119417791870304,0.0126239469468471,0.0145142448574421,0.0459731906491811,-0.0119101175152773,-0.1162661298851835
-0.4615970810647304,1.5482822621511063,0.4986750460733883,-1.023634280425833,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.9495277441883082,-0.382780081221236,0.2948880884949196,0.1102894783225665,-0.3554448708229802,0.3735185791858638,0.4453221514560045,0.6857553466741299,0.1136127165743003,-0.3554439543785166,0.0077371951199561,-0.1889641583771937,-0.1213010697098706,-0.0097398242102964,-0.1852162277525537
0.3129591971053329,0.7761502268504337,2.912816193826322,-0.1506314369234298,-1.1154466324938297,2.38187039215441,-0.0928190192124101,-0.1553304230870576,-0.3702131421291852,0.6798139359939759,0.173121697051173,-0.077079918394837,-0.0808053052149127,-0.5109043770287707,-0.5890508671237732,0.1714203871773756,-0.077080259362405,0.0176822315128377,0.2438490748341296,0.2456906289563321,-0.0070667820071608,-0.1162661298851835
-0.6607408236888795,-1.540245879051584,-0.7083955278030784,-0.7295465337236412,2.6086321980037743,2.38187039215441,2.6647388230897016,1.4330642191154428,0.6401822639402888,0.3309978880883808,0.6955269982876469,-0.077079918394837,-0.0808053052149127,-0.614985992513437,0.4106397888631727,0.6371154814708819,-0.077083099532705,-0.0132111849845446,-1.0341297816918076,-0.9099540183989688,0.0019991044812016,-0.1162661298851835
-0.8306192157524469,-0.7681138437509115,-0.7083955278030784,0.462799683583241,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-1.7437250652895584,-0.3735921408355155,-0.2616742509972315,-0.1092621595374768,-0.1433458550009738,-0.0808053052149127,0.3450877610886825,0.4106397888631727,-0.1092797914797447,-0.1433454178608806,0.0088261892746399,-0.0117959055682309,0.0145172009167243,-0.0120965455315069,-0.2222969489893661
-0.6592078767547538,-1.540245879051584,0.4986750460733883,-0.7292659156447269,4.587901581816628,3.90061610533845,4.582573987205089,-0.0418736629297361,0.6401822639402888,0.3309978880883808,0.6955269982876469,-0.077079918394837,-0.0808053052149127,0.3450877610886825,0.4106397888631727,0.6371154814708819,-0.077086151576569,-0.0131510270870413,-0.5581813047485366,-0.4795655914013617,0.0019991044812016,2.082720857623299
-1.1323310441508254,-0.7681138437509115,-0.7083955278030784,-0.2743840097246383,0.6613905317881204,-0.2144425532253227,0.5630511904297811,1.659977739430086,-0.4083693201629547,-0.2616742509972315,-0.1092621595374768,-0.077079918394837,-0.0808053052149127,0.1605702131112124,0.4106397888631727,-0.1092797914797447,-0.0770790094236862,0.0072006847911359,-1.9029861553137968,-1.6956393310858395,-0.0119673065307813,-0.1421224165854473
1.0489130842978671,0.004018191549761,-0.7083955278030784,0.6625997557702262,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.2898980246602727,-0.3293281133856057,-0.2676091242128552,-0.1129004090015395,-0.077079918394837,-0.0808053052149127,9.26245049103355,-0.618447782220354,-0.112571153642616,-0.0770814269055137,0.0168831968717257,0.2268401417637719,0.2303098717868299,-0.0120304451639067,0.0382702813233699
0.2006359944775763,0.7761502268504337,0.4986750460733883,0.8110467195158936,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.6091574637163436,-0.3327559908269798,-0.3236364549725659,-0.1273766997756331,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.1269983020255531,-0.0770782982845438,0.0130535132192993,0.1076239426998986,0.1225056138191136,-0.0122816685121764,-0.1822096827874067
1.024385933351856,0.7761502268504337,-0.7083955278030784,-0.3627787045826445,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.6388668980141926,-0.3085754824925539,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.4786369598364737,-0.689843697693824,-0.1215098143114325,-0.0770813879947792,0.0163762443944867,1.2120697710807118,1.1212286391215858,-0.0121857360701918,-0.1162661298851835
0.2793737233667606,0.004018191549761,-0.7083955278030784,0.1830234589056787,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.2687871832443793,-0.5198404518575207,-0.2676091242128552,-0.1129004090015395,-0.077079918394837,-0.0808053052149127,0.5385288369954301,-0.6635420381353834,-0.112571153642616,-0.0770802060812292,0.0135292942585628,0.2010285998845349,0.2069691333541029,-0.0120304451639067,-0.2222969489893661
1.8612356005723003,0.7761502268504337,-0.7083955278030784,2.0749505469459235,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-0.8360709840309868,-0.4388630745438828,-0.2616742509972315,-0.098789209034702,-0.077079918394837,-0.0808053052149127,-0.5001875402249017,-0.5134036262054158,-0.0986449737823531,-0.0770837585230072,0.0215640091165589,0.8310323585310547,0.7766659384113744,-0.011785557646856,-0.0799871539724102
-1.0725461137199228,0.004018191549761,-0.7083955278030784,0.5542811773093045,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-0.0418736629297361,-0.3502519868731034,-0.2616742509972315,-0.1079439672114584,-0.077079918394837,-0.0808053052149127,-0.5359563710166666,-0.259333904946501,-0.1076859599013829,-0.0770791042686009,0.007410287485228,-0.906945972319638,-0.7949448476441772,-0.011944430457416,-0.0318824345300589
-0.8158471816599627,-1.540245879051584,0.4986750460733883,-1.0157769742162324,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.0715830972275852,1.631855407186181,0.2948880884949196,0.1102894783225665,6.740456683351364,2.8278870440231936,0.4453221514560045,0.6857553466741299,0.1136127165743003,6.740457432005247,-0.2392890964073241,-0.7355866289914557,-3.0803967841234745,0.112014363437873,1.6689799827165457
-1.1114272223218384,1.5482822621511063,-0.7083955278030784,0.2952706904714008,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,1.3196074589581217,-0.4360931660094665,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.5344013510857729,-0.2960230284472352,-0.1215098143114325,-0.0770779996657353,0.0078923917419886,-1.6821184923607522,-1.4959141704056236,-0.0121857360701918,-0.1431245982404963
-0.7361339410854258,-1.540245879051584,0.4986750460733883,-0.6498509993119785,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.2687871832443793,0.2261390388439453,-0.2761977290405837,-0.1081615205012108,-0.077079918394837,-0.6444252161224275,0.4453221514560045,0.6857553466741299,-0.1078095672474369,-0.0770785950441846,0.0089552336351238,-0.5415838011871216,-0.4645568797530712,-0.0119482059042298,0.0082048316719004
-1.1561614010358705,-1.540245879051584,0.4986750460733883,-1.1678719729877856,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-1.0629845043456294,4.667815080797173,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770761458134768,0.0054331672100839,-0.398076943805228,-0.3347871807120449,-0.0113840290550081,0.0162222849122922
-0.919530137931738,0.004018191549761,-0.7083955278030784,0.3634608836475769,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.4119533776995496,-0.3447770217042324,-0.2616742509972315,-0.1092621595374768,-0.077079918394837,-0.0808053052149127,-0.4782995908507894,-0.5028990683430586,-0.1092797914797447,-0.077079347018522,0.0081615492844244,-0.9821118949330424,-0.8629155309525367,-0.0119673065307813,-0.2222969489893661
-0.2040619961316111,-1.540245879051584,0.4986750460733883,-0.9026878884137676,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-0.1553304230870576,0.914989666060449,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770776562574303,0.0111130701538275,-0.1633174082776481,-0.1224999435150512,-0.0113840290550081,0.0583139144243496
-0.573920283692487,0.7761502268504337,-0.7083955278030784,3.2498984433601192,1.1266722359002064,-0.2144425532253227,1.028398509831962,-0.2687871832443793,-0.4344066009609513,-0.2472808997282816,-0.0969399023007816,-0.077079918394837,-0.0808053052149127,-0.2012910885623092,-0.3341156441869478,-0.096712010842452,-0.0770806352700163,0.0094231208308447,-0.4229614826956425,-0.3572896532872072,-0.0117534645480834,-0.1445276525575649
-0.0676297189944229,0.7761502268504337,-0.7083955278030784,0.7532393952595468,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.6091574637163436,-0.4323378172743221,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.3783372110748003,0.4106397888631727,-0.1084891694678353,-0.0770796555827742,0.0120070029624139,-0.0432800773213128,-0.013953156301682,-0.0119590393258755,-0.0388977061154018
-0.3859252460437977,1.5482822621511063,-0.7083955278030784,-1.1409326374120126,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-0.0418736629297361,-0.4604862048018267,-0.2616742509972315,-0.1079439672114584,-0.077079918394837,-0.0808053052149127,0.2495030135128321,0.966282967991191,-0.1076859599013829,-0.0770801935480739,0.0105496578936246,-0.327592122986254,-0.2710495018895067,-0.011944430457416,-0.1842140460975047
0.1127005839836379,0.004018191549761,-0.7083955278030784,-0.0122867240186774,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.4119533776995496,-0.479171623595833,-0.2616742509972315,-0.1092621595374768,-0.077079918394837,-0.0808053052149127,0.1905248479618983,-0.5597429560137501,-0.1092797914797447,-0.0770809845856123,0.0128224027891971,0.1211179985550176,0.1347079545233045,-0.0119673065307813,-0.2182882223691702
0.6345993356473456,-1.540245879051584,0.4986750460733883,-0.7612563766409577,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,1.4330642191154428,0.5193277828240623,-0.0786526236674765,-0.031521991947192,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0312755122724461,-0.0770789867392382,0.0173468969628019,1.0060925689949722,0.9349685536341896,-0.0106181940059052,-0.0142440374011968
0.3461265944073256,0.7761502268504337,-0.7083955278030784,1.590603742739833,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.5254101378568711,-0.2814771028485571,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,-0.405158577524818,-0.6908218415978277,-0.1084891694678353,-0.0770803119803298,0.0138837511776692,0.3907256578793476,0.3785074875070726,-0.0119590393258755,-0.1162661298851835
0.2184739224383119,0.7761502268504337,0.4986750460733883,1.1839881463930049,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,-1.1764412645029512,-0.4687896437181703,-0.3236364549725659,-0.1273766997756331,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.1269983020255531,-0.0770783265832598,0.013120113783917,0.0529310872834221,0.0730482184264805,-0.0122816685121764,-0.163168231341476
-0.7242884420489998,1.5482822621511063,-0.7083955278030784,0.0168975561884102,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.5254101378568711,-0.3218497356869317,-0.2676091242128552,-0.1087857768169601,-0.077079918394837,-0.0808053052149127,0.2495030135128321,-0.7112625630595206,-0.1084891694678353,-0.0770786138363006,0.0090284790182296,-0.8135276177392764,-0.7104689418932723,-0.0119590393258755,-0.0590215137487855
-0.6990644970420222,-0.7681138437509115,-0.7083955278030784,-0.2120867962056626,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-1.403354784817594,-0.484783092921032,-0.2616742509972315,-0.1092621595374768,-0.077079918394837,-0.0808053052149127,-0.405158577524818,-0.4832219095937387,-0.1092797914797447,-0.0770796967729617,0.0091570225184666,-0.1277989931538088,-0.0903815198722768,-0.0119673065307813,-0.1060438770036838
0.4712708077568608,0.7761502268504337,-0.7083955278030784,2.024719910820264,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-0.2687871832443793,-0.4764757998760243,-0.2616742509972315,-0.1079439672114584,-0.077079918394837,-0.0808053052149127,-0.3019212898973047,-0.5062312283335835,-0.1076859599013829,-0.0770815534340159,0.0144689327834253,0.3413575797494548,0.3338651564155245,-0.011944430457416,-0.097024242108243
0.8600818937760184,0.7761502268504337,-0.7083955278030784,1.0913841803512845,0.6613905317881204,-0.2144425532253227,0.5630511904297811,-1.1764412645029512,-0.3989086251396147,-0.2616742509972315,-0.1079439672114584,-0.077079918394837,-0.0808053052149127,1.6436988779542134,-0.5105235990908585,-0.1076859599013829,-0.0770821702575858,0.0162466562336844,0.2333887777191774,0.2362316411891152,-0.011944430457416,-0.1162661298851835
-0.5959389760190199,-0.7681138437509115,0.4986750460733883,0.3654252101999771,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-1.7437250652895584,-0.5484177987508794,-0.2761977290405837,-0.1081615205012108,-0.077079918394837,0.0638046806455044,-0.4315570859580009,-0.438512252088297,-0.1078095672474369,-0.0770788174544039,0.0095949174402613,-0.0117959055682309,0.0145172009167243,-0.0119482059042298,-0.1541485964460351
-0.305793929032681,1.5482822621511063,-0.7083955278030784,-0.6307689699458059,0.6613905317881204,-0.2144425532253227,0.5630511904297811,0.2984966175422282,-0.4023894499455017,-0.2616742509972315,-0.1079439672114584,-0.077079918394837,-0.0808053052149127,0.2495030135128321,-0.4690293763170393,-0.1076859599013829,-0.0770803206712107,0.0109160345903626,-0.3096159583026098,-0.2547941011130784,-0.011944430457416,-0.0789849723173612
-0.2809880604622831,0.7761502268504337,0.4986750460733883,0.2551423051866552,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,-0.495700703559022,-0.2039555116626466,-0.2761977290405837,-0.1081615205012108,-0.077079918394837,-0.1513016663961132,0.4453221514560045,0.6857553466741299,-0.1078095672474369,-0.0770793171036037,0.0110319804617431,-0.1784479542980352,-0.1361821217692017,-0.0119482059042298,-0.1521442331359372
-0.974298151123684,0.7761502268504337,-0.7083955278030784,1.9873977063246608,0.0056128017031884,-0.2144425532253227,-0.0928190192124101,0.6388668980141926,-0.4863601679516265,-0.2676091242128552,-0.1218487664270669,-0.077079918394837,-0.0808053052149127,-0.4396104213657616,-0.4415892283225188,-0.1215098143114325,-0.0770782172121125,0.0084370942742905,-1.1489470890766145,-1.0137804675029076,-0.0121857360701918,-0.1481355065157412
-1.0658568907346468,0.7761502268504337,0.4986750460733883,0.1055728691253306,-1.1154466324938297,-0.2144425532253227,-1.2140365482567823,0.5254101378568711,-0.4033954027085122,-0.1812041097612291,-0.0756518506253925,-0.077079918394837,-0.0808053052149127,0.4453221514560045,0.6857553466741299,-0.0750790496478824,-0.0770762890757253,0.0059718933675115,-1.197803724827058,-1.0579603139099687,-0.0113840290550081,-0.1681791396167209
0.9275315588775496,0.004018191549761,-0.7083955278030784,0.9580905928669894,0.6613905317881204,-0.2144425532253227,0.5630511904297811,1.2061506988008002,-0.3556295009922567,-0.2616742509972315,-0.1079439672114584,-0.077079918394837,-0.0808053052149127,-0.2593976746909641,-0.1166790120648551,-0.1076859599013829,-0.0770822772621045,0.0165550498358082,1.3618125611858736,1.2566373377721227,-0.011944430457416,0.3970513138309066
0.4443745570035642,0.004018191549761,-0.7083955278030784,0.1673088464864776,1.1266722359002064,-0.2144425532253227,1.028398509831962,0.4119533776995496,-0.4799216898440074,-0.2472808997282816,-0.0969399023007816,-0.077079918394837,-0.0808053052149127,-0.5894085693474589,-0.4884196932868495,-0.096712010842452,-0.0770822507287348,0.0145625029091389,0.4756052601321183,0.4552620108797919,-0.0117534645480834,-0.2222969489893661
1.5747138827029858,0.7761502268504337,2.912816193826322,-0.2381842775446929,-1.1154466324938297,-0.2144425532253227,-0.0928190192124101,-0.2687871832443793,-0.2954552646854254,-0.4316425461993211,-0.1614195322408055,-0.7207559043528616,0.0638046806455044,0.4453221514560045,0.6857553466741299,-0.1637588961425113,-0.7207581808128741,0.0137692363204545,1.1482746912748256,0.6942451245510561,-0.0134008260035769,-0.1162661298851835
-0.225523253209371,-1.540245879051584,2.912816193826322,-0.8044715607937606,-1.1154466324938297,-0.2144425532253227,-0.0928190192124101,1.546520979272765,0.2623309862696527,0.7063175680675379,0.2758805783183528,5.827372947298543,0.0638046806455044,0.4453221514560045,0.6857553466741299,0.272535996436891,5.827372853348849,-0.0685857335240664,-0.3606716081112305,-1.319723492389172,0.1382471808258167,-0.1162661298851835
